"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-6.7626,0.017487,0.18974,0.14457,0.20158,,
-10.5976,0.025274,0.25446,0.057856,0.10111,,
-12.5174,0.028942,0.33113,-0.058536,0.016961,,
-11.5002,0.02658,0.361,-0.12106,0.0012689,,
-7.7302,0.018794,0.28868,-0.058133,0.069617,,
-2.6995,0.008757,0.102,0.12645,0.18748,,
1.534,0.00057966,-0.13641,0.34827,0.29917,,
3.5761,-0.003183,-0.29658,0.50169,0.36605,,
3.5968,-0.0031902,-0.25909,0.52907,0.37804,,
3.1866,-0.0027618,-0.023908,0.4484,0.34558,,
4.132,-0.0052739,0.25985,0.33309,0.29301,,
6.9246,-0.011309,0.40252,0.26487,0.25046,,
10.1659,-0.017798,0.33265,0.28294,0.23626,,
11.4724,-0.020056,0.1494,0.35659,0.24517,,
9.3248,-0.015412,0.022458,0.40698,0.25853,,
4.4702,-0.0057426,0.050838,0.37092,0.2633,,
-0.28098,0.0032028,0.20823,0.2547,0.25674,,
-1.8459,0.0054597,0.38665,0.12807,0.23893,,
0.98304,-0.00098271,0.47012,0.064776,0.21021,,
6.5918,-0.012557,0.3958,0.084803,0.17362,,
11.544,-0.022359,0.19428,0.1435,0.13159,,
12.8861,-0.02479,-0.01891,0.16801,0.080864,,
10.1558,-0.019343,-0.1235,0.11052,0.018179,,
5.6628,-0.010852,-0.091303,-0.0164,-0.049333,,
2.8514,-0.006066,0.00052817,-0.14709,-0.10727,,
3.9337,-0.009058,0.057071,-0.21257,-0.14819,,
8.4757,-0.018676,0.054967,-0.19562,-0.17463,,
13.8454,-0.029617,0.04243,-0.14086,-0.1864,,
17.0288,-0.036013,0.069677,-0.10975,-0.1755,,
16.3891,-0.034759,0.13071,-0.12712,-0.14217,,
12.1742,-0.026366,0.15969,-0.17142,-0.11084,,
5.7079,-0.013354,0.076133,-0.20944,-0.12001,,
-1.7423,0.0018291,-0.14317,-0.23294,-0.1929,,
-9.3225,0.017338,-0.41177,-0.26337,-0.31771,,
-15.9708,0.030684,-0.56615,-0.32753,-0.45024,,
-19.7037,0.037558,-0.48789,-0.42544,-0.53088,,
-17.9888,0.032925,-0.21325,-0.51249,-0.50945,,
-9.5008,0.014667,0.080284,-0.51506,-0.37573,,
3.8588,-0.012629,0.1994,-0.38398,-0.17916,,
16.5366,-0.037337,0.060998,-0.15338,-0.012546,,
21.5886,-0.045731,-0.2623,0.052863,0.038826,,
14.779,-0.030182,-0.58058,0.093769,-0.053762,,
-2.0373,0.0045187,-0.68734,-0.083647,-0.24947,,
-20.8345,0.041649,-0.48949,-0.39181,-0.45918,,
-31.3178,0.060815,-0.085139,-0.64797,-0.58,,
-26.8104,0.049674,0.29549,-0.68481,-0.53435,,
-8.5341,0.011907,0.45785,-0.45159,-0.31171,,
14.6104,-0.033991,0.37501,-0.047597,0.0099718,,
30.937,-0.064941,0.17489,0.32836,0.29605,,
32.6752,-0.066454,0.019216,0.49026,0.43401,,
20.3126,-0.040611,-0.010361,0.38058,0.39893,,
1.8581,-0.0038956,0.052531,0.11054,0.24954,,
-12.4043,0.023522,0.10191,-0.11788,0.070182,,
-16.1928,0.029999,0.045981,-0.15713,-0.073514,,
-10.5109,0.018355,-0.11543,-0.007424,-0.13413,,
-2.0373,0.0021331,-0.28093,0.21487,-0.078231,,
1.9879,-0.0047178,-0.32191,0.38508,0.084664,,
-1.2283,0.0025375,-0.18537,0.44703,0.28096,,
-8.4692,0.016901,0.060137,0.41468,0.41938,,
-13.2426,0.025493,0.27484,0.34018,0.46869,,
-10.6942,0.019278,0.35448,0.28719,0.46425,,
-1.1823,-0.00029321,0.30347,0.29698,0.43284,,
9.9358,-0.022202,0.21021,0.34544,0.35217,,
16.0095,-0.033423,0.15508,0.34655,0.21159,,
13.5886,-0.027688,0.1511,0.23656,0.072773,,
4.5913,-0.0094081,0.16504,0.062333,0.017514,,
-5.1925,0.009672,0.15969,-0.043735,0.050524,,
-10.0411,0.018451,0.099065,0.0050278,0.10712,,
-7.9106,0.013449,-0.04147,0.15966,0.1495,,
-1.3515,0.00017834,-0.21752,0.28939,0.19224,,
4.6879,-0.011561,-0.29685,0.30343,0.22456,,
6.4585,-0.014738,-0.17527,0.19911,0.18261,,
3.8099,-0.009449,0.080259,0.019874,0.042958,,
-0.23084,-0.001769,0.27282,-0.17888,-0.11278,,
-2.176,0.0016023,0.28302,-0.32024,-0.18647,,
-0.8865,-0.0013007,0.17307,-0.32737,-0.18152,,
1.644,-0.0063071,0.057748,-0.20397,-0.17118,,
1.9714,-0.0065381,-0.046734,-0.065661,-0.17649,,
-2.0381,0.0020251,-0.17866,-0.037021,-0.15282,,
-9.3887,0.01698,-0.3051,-0.11904,-0.094822,,
-16.3154,0.030516,-0.34748,-0.20167,-0.072971,,
-18.5531,0.034223,-0.31199,-0.2085,-0.13485,,
-13.9928,0.024311,-0.28473,-0.17761,-0.23118,,
-3.9406,0.0037235,-0.27897,-0.18237,-0.28437,,
7.8291,-0.020007,-0.18844,-0.22743,-0.28743,,
17.4373,-0.039332,0.048709,-0.26685,-0.28277,,
22.9014,-0.050373,0.30818,-0.2825,-0.27138,,
24.4497,-0.053467,0.38258,-0.28116,-0.20873,,
23.2937,-0.050889,0.20793,-0.23651,-0.09496,,
20.1791,-0.04413,-0.072641,-0.11468,-0.01239,,
14.9848,-0.033119,-0.26417,0.029226,-0.04098,,
7.5737,-0.017837,-0.28369,0.057018,-0.16486,,
-1.0215,-0.00057189,-0.16868,-0.10079,-0.29563,,
-8.3003,0.013611,0.0043747,-0.34192,-0.37115,,
-11.405,0.019203,0.15374,-0.49024,-0.39151,,
-8.9856,0.013931,0.18328,-0.46833,-0.36258,,
-2.411,0.00091952,0.03152,-0.32867,-0.26119,,
4.7695,-0.012712,-0.22853,-0.15119,-0.09092,,
8.9691,-0.02023,-0.38869,0.013964,0.068572,,
8.876,-0.019597,-0.275,0.11167,0.12735,,
6.1848,-0.014445,0.073433,0.084308,0.091166,,
4.0536,-0.010768,0.4266,-0.043574,0.045406,,
4.3582,-0.011669,0.55973,-0.14032,0.033397,,
5.8949,-0.014231,0.39922,-0.089938,0.016496,,
5.0963,-0.011297,0.012498,0.077413,-0.02822,,
-1.0839,0.0027076,-0.44674,0.22193,-0.047704,,
-12.2034,0.026074,-0.7609,0.2473,-0.00039903,,
-23.6088,0.048846,-0.73146,0.17633,0.061196,,
-28.8316,0.05813,-0.351,0.089149,0.068985,,
-23.8081,0.046647,0.13474,0.043515,0.05533,,
-10.1367,0.018698,0.42251,0.064343,0.10429,,
5.1198,-0.011044,0.41239,0.15298,0.21138,,
13.4155,-0.025863,0.2331,0.26698,0.28524,,
10.0898,-0.017418,0.051402,0.32289,0.28564,,
-2.4922,0.0086276,-0.055482,0.26704,0.26597,,
-16.2664,0.035762,-0.062127,0.1412,0.26369,,
-22.4799,0.046825,0.042698,0.048236,0.2428,,
-17.1503,0.034758,0.2062,0.052481,0.18341,,
-3.4908,0.0069234,0.30768,0.13431,0.14404,,
10.2146,-0.019779,0.27353,0.23425,0.1769,,
15.9051,-0.029744,0.15932,0.30821,0.24393,,
10.7905,-0.018357,0.072852,0.33671,0.2791,,
-1.1011,0.0056035,0.050879,0.31944,0.28424,,
-11.7647,0.026068,0.054272,0.28547,0.29777,,
-14.3985,0.029967,0.053131,0.28328,0.30797,,
-7.4613,0.014948,0.065103,0.32761,0.27025,,
4.845,-0.010086,0.1177,0.36636,0.19197,,
15.6055,-0.03129,0.20651,0.3317,0.13351,,
19.4849,-0.038394,0.28616,0.22516,0.12813,,
15.5055,-0.029929,0.28533,0.12483,0.15295,,
6.8274,-0.012471,0.14999,0.10083,0.17577,,
-1.8448,0.0046262,-0.096748,0.1434,0.18113,,
-7.1708,0.014882,-0.3391,0.18094,0.14926,,
-8.511,0.017175,-0.43482,0.14648,0.057401,,
-7.2517,0.014314,-0.31419,0.017611,-0.082954,,
-5.1422,0.0097704,-0.034962,-0.1783,-0.21998,,
-3.0932,0.0053784,0.24011,-0.36774,-0.30258,,
-1.1705,0.0013672,0.3383,-0.45641,-0.31145,,
0.59679,-0.0021108,0.20038,-0.39479,-0.25787,,
1.6113,-0.0039008,-0.067701,-0.23577,-0.18051,,
0.9884,-0.0024175,-0.28468,-0.1082,-0.13809,,
-1.5373,0.002679,-0.34313,-0.11479,-0.17104,,
-5.0136,0.0094188,-0.26244,-0.25308,-0.26234,,
-7.6621,0.014335,-0.12704,-0.42984,-0.3548,,
-8.0481,0.014766,-0.028142,-0.53714,-0.40528,,
-6.1297,0.010868,-0.048874,-0.51624,-0.40419,,
-3.3537,0.0056331,-0.215,-0.37886,-0.35485,,
-1.6556,0.0027374,-0.42434,-0.19618,-0.26827,,
-2.0304,0.0037826,-0.49618,-0.06358,-0.17861,,
-3.7292,0.0070282,-0.34946,-0.045813,-0.13015,,
-4.7558,0.0086112,-0.095826,-0.1319,-0.13669,,
-3.3458,0.0053671,0.084988,-0.24016,-0.1716,,
0.70563,-0.0028343,0.12251,-0.27898,-0.20091,,
5.8704,-0.012901,0.071088,-0.21644,-0.20705,,
9.9017,-0.020487,0.004357,-0.099006,-0.18067,,
11.1856,-0.022576,-0.037996,-0.0033878,-0.11663,,
9.4922,-0.018869,-0.033246,0.030288,-0.030775,,
5.7901,-0.011322,0.013677,0.018555,0.037194,,
1.4881,-0.0026219,0.04489,-0.0028019,0.053593,,
-2.2208,0.004965,0.0021521,-0.018854,0.020937,,
-4.4737,0.0096467,-0.080758,-0.031524,-0.023837,,
-4.4655,0.0095963,-0.087446,-0.033196,-0.034955,,
-1.3895,0.0030676,0.057062,-0.0059291,0.016232,,
5.0131,-0.010322,0.29868,0.056671,0.12591,,
13.6235,-0.027981,0.5029,0.14442,0.25712,,
21.6888,-0.044077,0.56986,0.24302,0.35553,,
25.7378,-0.051595,0.49453,0.32979,0.3763,,
23.365,-0.045968,0.33839,0.3615,0.31159,,
14.774,-0.028,0.16504,0.3036,0.20233,,
2.94,-0.0039392,0.0053037,0.18799,0.1138,,
-7.8781,0.017656,-0.128,0.11054,0.082952,,
-14.366,0.030329,-0.21453,0.14,0.092883,,
-15.6392,0.032545,-0.23181,0.243,0.11147,,
-13.0685,0.027173,-0.17082,0.32384,0.13977,,
-8.7807,0.01841,-0.024734,0.3242,0.19508,,
-4.1087,0.0087563,0.21164,0.25775,0.26278,,
0.8144,-0.0015519,0.48183,0.16866,0.31002,,
6.111,-0.01249,0.62805,0.10256,0.34017,,
10.8255,-0.021766,0.49893,0.10907,0.37563,,
12.6242,-0.024634,0.12952,0.20766,0.3813,,
9.1863,-0.016851,-0.24728,0.32447,0.27703,,
0.39505,0.0012219,-0.40697,0.31809,0.059245,,
-10.5699,0.02287,-0.31167,0.12357,-0.154,,
-18.5223,0.037815,-0.078767,-0.14746,-0.24645,,
-19.3755,0.038377,0.13757,-0.29698,-0.2193,,
-12.9671,0.024902,0.19452,-0.22839,-0.13702,,
-3.514,0.0062805,0.0055741,-0.017144,-0.024355,,
2.8763,-0.0054481,-0.34462,0.18387,0.10525,,
2.2109,-0.0031135,-0.58317,0.25683,0.17252,,
-4.525,0.010448,-0.47211,0.14954,0.091985,,
-11.8091,0.023974,-0.055869,-0.11846,-0.098787,,
-13.2878,0.025336,0.38355,-0.42758,-0.2605,,
-6.2614,0.010036,0.59829,-0.58812,-0.30888,,
6.2488,-0.015255,0.53145,-0.48198,-0.27297,,
17.3407,-0.036688,0.25323,-0.18661,-0.19682,,
20.6931,-0.042156,-0.12234,0.084599,-0.079452,,
14.6192,-0.029112,-0.44048,0.17665,0.05432,,
3.0693,-0.006056,-0.55435,0.10181,0.10981,,
-6.9807,0.013108,-0.4485,-0.035124,0.014118,,
-9.9381,0.017832,-0.25914,-0.16063,-0.18909,,
-4.8365,0.0068798,-0.12187,-0.25524,-0.38201,,
4.6254,-0.012086,-0.04016,-0.30576,-0.47785,,
12.9486,-0.028302,0.061071,-0.29686,-0.45235,,
16.3232,-0.034573,0.19526,-0.24174,-0.31599,,
14.3378,-0.03032,0.2725,-0.1732,-0.1119,,
9.119,-0.019712,0.18532,-0.10052,0.073011,,
3.0697,-0.0072934,-0.077077,-0.017409,0.14387,,
-2.7874,0.005001,-0.38211,0.037769,0.059711,,
-8.6376,0.017321,-0.52814,-0.021959,-0.14325,,
-14.3599,0.029047,-0.40969,-0.23519,-0.37379,,
-18.3782,0.036834,-0.1215,-0.5075,-0.52337,,
-18.2367,0.035939,0.12727,-0.6606,-0.51334,,
-12.6117,0.024136,0.19645,-0.57529,-0.3417,,
-3.0476,0.0049536,0.089022,-0.28266,-0.087448,,
6.2376,-0.012962,-0.11061,0.066891,0.14038,,
10.6697,-0.020696,-0.28561,0.30366,0.26128,,
8.2947,-0.014977,-0.29238,0.32984,0.24958,,
1.2926,-0.00078101,-0.043817,0.16622,0.13789,,
-5.2564,0.011671,0.35234,-0.060556,0.004622,,
-6.7396,0.013734,0.6181,-0.19184,-0.068295,,
-2.2076,0.0042568,0.54795,-0.13253,-0.046739,,
4.9808,-0.0097104,0.20493,0.096379,0.047657,,
9.6212,-0.018023,-0.15807,0.37677,0.1741,,
8.435,-0.014733,-0.33026,0.56255,0.29886,,
2.371,-0.0022725,-0.26777,0.56584,0.39283,,
-4.2268,0.010556,-0.059458,0.42053,0.43469,,
-6.95,0.01534,0.14779,0.26533,0.42408,,
-4.7176,0.010581,0.21513,0.22838,0.37298,,
-0.70828,0.0030644,0.093434,0.30738,0.28638,,
-0.046286,0.0028867,-0.12444,0.37819,0.17425,,
-5.8205,0.015558,-0.26053,0.33,0.074615,,
-16.3131,0.0369,-0.18958,0.17235,0.031065,,
-25.5368,0.054625,0.062826,0.0045199,0.048185,,
-26.8925,0.055893,0.3393,-0.083462,0.099551,,
-17.5992,0.035971,0.4682,-0.055953,0.17234,,
-0.95221,0.002194,0.39461,0.078075,0.26376,,
15.1931,-0.029556,0.21416,0.25911,0.33836,,
22.878,-0.043807,0.067008,0.37136,0.3398,,
18.6624,-0.03438,0.0032046,0.31192,0.25378,,
5.539,-0.007817,-0.022932,0.099683,0.11843,,
-8.9175,0.020522,-0.046351,-0.11739,-0.028107,,
-16.857,0.035139,-0.044358,-0.1951,-0.15839,,
-14.314,0.028647,-0.0038432,-0.11707,-0.2151,,
-2.976,0.0050281,0.037596,0.028347,-0.1349,,
11.1831,-0.023491,0.054575,0.15972,0.055727,,
21.4345,-0.04366,0.078168,0.25025,0.22884,,
23.9122,-0.048213,0.12993,0.28553,0.27797,,
19.3139,-0.038933,0.16443,0.23681,0.20662,,
11.9181,-0.024529,0.13806,0.099726,0.069021,,
6.7518,-0.014977,0.095078,-0.075202,-0.10746,,
6.6548,-0.015668,0.11135,-0.21956,-0.2882,,
10.8105,-0.024546,0.16554,-0.29882,-0.38647,,
15.3988,-0.03364,0.13538,-0.31004,-0.34055,,
15.9356,-0.033994,-0.063197,-0.25452,-0.21156,,
10.0158,-0.021201,-0.36825,-0.15223,-0.12971,,
-1.0665,0.0015754,-0.60762,-0.075238,-0.15111,,
-12.7781,0.024856,-0.62203,-0.11707,-0.22814,,
-19.6812,0.037763,-0.37361,-0.30044,-0.30833,,
-18.3615,0.033899,0.019865,-0.53375,-0.38828,,
-9.299,0.014834,0.35302,-0.68165,-0.45927,,
3.4078,-0.010835,0.47134,-0.67212,-0.4688,,
14.3152,-0.032252,0.36727,-0.52774,-0.37618,,
19.5194,-0.041976,0.15097,-0.31989,-0.21406,,
18.3689,-0.039107,-0.050803,-0.12501,-0.06438,,
13.0368,-0.02818,-0.16358,-0.0091419,0.011549,,
6.4765,-0.014996,-0.18439,-0.0022745,0.0033878,,
0.3453,-0.0025778,-0.1809,-0.066709,-0.068369,,
-5.637,0.0098687,-0.2483,-0.12066,-0.17679,,
-12.5681,0.024465,-0.41256,-0.11779,-0.28815,,
-20.4978,0.040936,-0.57656,-0.085892,-0.35009,,
-27.4453,0.054967,-0.60366,-0.068402,-0.30434,,
-30.3064,0.060356,-0.46015,-0.05211,-0.13774,,
-27.132,0.053604,-0.24507,0.012286,0.079534,,
-19.0037,0.037341,-0.078132,0.12737,0.23671,,
-9.8366,0.019557,0.013014,0.225,0.2793,,
-3.965,0.0086124,0.093232,0.23438,0.2456,,
-3.1469,0.0074523,0.23535,0.15305,0.20393,,
-5.2461,0.0114,0.43624,0.047202,0.18958,,
-5.7725,0.011612,0.59248,0.004838,0.21631,,
-1.3709,0.0020236,0.56346,0.0891,0.2973,,
7.2591,-0.015282,0.29602,0.29815,0.40977,,
15.355,-0.030607,-0.094831,0.54113,0.47411,,
17.2958,-0.033218,-0.38459,0.67379,0.42534,,
10.8539,-0.019521,-0.39776,0.60116,0.29415,,
-0.6454,0.0031958,-0.12753,0.36526,0.17471,,
-10.0275,0.020605,0.26745,0.12749,0.12737,,
-10.8659,0.020567,0.56315,0.054393,0.15485,,
-1.867,0.0014568,0.60429,0.20144,0.24859,,
12.0418,-0.026314,0.40848,0.47534,0.39075,,
22.7721,-0.046809,0.1619,0.69042,0.51279,,
24.2174,-0.048646,0.074052,0.68583,0.52391,,
15.9063,-0.031646,0.19283,0.43807,0.4064,,
2.6833,-0.0056342,0.35118,0.087226,0.23601,,
-9.1391,0.017307,0.30489,-0.16006,0.086886,,
-16.1555,0.031111,-0.057672,-0.18678,-0.038658,,
-19.5185,0.038406,-0.60608,-0.052601,-0.16385,,
-22.8172,0.045986,-1.039,0.063136,-0.27136,,
-28.0871,0.05708,-1.0869,0.011971,-0.32581,,
-33.3142,0.06702,-0.70701,-0.20832,-0.33013,,
-33.6169,0.066141,-0.12437,-0.46391,-0.31412,,
-25.3435,0.047981,0.32293,-0.59827,-0.28463,,
-9.862,0.016289,0.4154,-0.5464,-0.23227,,
6.1687,-0.015156,0.18115,-0.36825,-0.18205,,
14.6879,-0.030678,-0.15608,-0.20074,-0.19046,,
11.6958,-0.023344,-0.34534,-0.17429,-0.27624,,
0.28689,-0.00028772,-0.27365,-0.32959,-0.38396,,
-11.1888,0.02164,-0.033504,-0.57052,-0.4391,,
-14.7814,0.027298,0.1482,-0.70847,-0.42335,,
-8.4727,0.013781,0.081329,-0.60578,-0.37343,,
2.4401,-0.0076232,-0.23724,-0.30629,-0.31874,,
9.22,-0.019686,-0.61454,-0.0088358,-0.2556,,
6.1326,-0.011958,-0.80192,0.10488,-0.18897,,
-5.1672,0.011171,-0.67322,0.010411,-0.15937,,
-16.5295,0.03304,-0.30763,-0.17809,-0.19237,,
-18.9752,0.036314,0.077235,-0.32024,-0.24275,,
-9.1816,0.015507,0.28569,-0.32755,-0.23677,,
7.8397,-0.018473,0.27144,-0.18916,-0.16818,,
21.8571,-0.045142,0.1354,0.014341,-0.1016,,
24.2046,-0.047966,0.016831,0.13972,-0.069504,,
13.5282,-0.025293,-0.01223,0.094367,-0.024086,,
-3.4381,0.0087915,0.024378,-0.057468,0.073029,,
-16.4853,0.034073,0.041771,-0.14352,0.16604,,
-18.6742,0.037535,-0.039755,-0.061644,0.16942,,
-10.6307,0.021309,-0.21655,0.1163,0.085772,,
0.38761,0.00017158,-0.37048,0.22946,-0.0063109,,
5.8,-0.0092134,-0.35568,0.18413,-0.064201,,
1.5869,0.00038228,-0.14997,0.0132,-0.10698,,
-9.28,0.022486,0.10256,-0.17156,-0.12959,,
-19.2896,0.042114,0.22803,-0.24654,-0.074331,,
-21.7042,0.04627,0.18376,-0.13448,0.076938,,
-14.9426,0.032375,0.067709,0.133,0.24447,,
-3.2278,0.0092009,0.0081025,0.40077,0.33354,,
6.5537,-0.0096055,0.077739,0.49039,0.33691,,
9.3738,-0.014453,0.26662,0.35384,0.30952,,
4.9087,-0.0050984,0.46249,0.12147,0.2754,,
-2.9558,0.010672,0.47812,-0.014413,0.21745,,
-9.239,0.023208,0.19716,0.040112,0.14506,,
-11.1738,0.027246,-0.26451,0.22642,0.1104,,
-9.4329,0.024104,-0.59986,0.40492,0.14234,,
-6.7686,0.019049,-0.56947,0.46316,0.20315,,
-5.4945,0.016513,-0.21309,0.38076,0.23337,,
-5.8404,0.016956,0.2084,0.22917,0.22,,
-6.2424,0.017416,0.44925,0.11752,0.2016,,
-5.0496,0.014826,0.4389,0.11532,0.21556,,
-2.1636,0.0091821,0.25974,0.20355,0.25518,,
0.66494,0.0040161,0.041489,0.29311,0.27726,,
1.0743,0.0038516,-0.11172,0.2947,0.24291,,
-2.0734,0.010614,-0.14744,0.18137,0.14817,,
-7.6143,0.021694,-0.075812,-0.00014433,0.020584,,
-12.5683,0.03111,0.036291,-0.16532,-0.10135,,
-13.8938,0.033033,0.10902,-0.24182,-0.17758,,
-10.3408,0.025307,0.11325,-0.20481,-0.16941,,
-3.1822,0.010688,0.092,-0.084046,-0.063294,,
4.6225,-0.0049315,0.10513,0.056802,0.096235,,
10.2199,-0.016034,0.15462,0.15442,0.21812,,
12.4271,-0.020475,0.18642,0.17273,0.23251,,
12.1207,-0.020151,0.17018,0.11114,0.14461,,
11.3315,-0.019115,0.14232,2.3942e-05,0.012989,,
11.7205,-0.020497,0.14373,-0.10928,-0.11045,,
13.4225,-0.024267,0.1456,-0.16325,-0.20031,,
14.958,-0.02727,0.084999,-0.13485,-0.23481,,
14.2632,-0.025462,-0.036397,-0.043443,-0.1943,,
10.1876,-0.016869,-0.14315,0.056446,-0.096481,,
3.4746,-0.0033021,-0.18255,0.11052,-0.005363,,
-3.4757,0.01034,-0.17745,0.092507,0.020266,,
-7.9545,0.018789,-0.16234,0.0075896,-0.020925,,
-8.5175,0.019412,-0.12264,-0.11558,-0.088153,,
-5.735,0.013573,-0.04397,-0.23333,-0.15428,,
-1.6523,0.0054632,0.021679,-0.30492,-0.22116,,
1.6254,-0.00081018,0.011807,-0.31921,-0.28236,,
3.2619,-0.0038833,-0.034379,-0.30093,-0.30341,,
4.0658,-0.0056879,0.0020815,-0.28067,-0.2585,,
5.6725,-0.0095084,0.15643,-0.26122,-0.16935,,
9.0858,-0.016975,0.29923,-0.2218,-0.085126,,
13.6287,-0.026274,0.27553,-0.15097,-0.032388,,
17.1734,-0.033032,0.096725,-0.065098,-0.0070749,,
17.6264,-0.033387,-0.067131,0.0022572,-0.0087607,,
14.6043,-0.027029,-0.081496,0.019884,-0.049728,,
9.9437,-0.01785,0.025515,-0.023127,-0.11941,,
6.5231,-0.011499,0.14077,-0.099072,-0.16834,,
6.2122,-0.011412,0.20233,-0.1436,-0.1523,,
8.4813,-0.016199,0.21004,-0.10142,-0.080469,,
10.7223,-0.020433,0.15423,0.017598,0.00067769,,
10.0916,-0.018506,0.023167,0.14114,0.062082,,
5.6157,-0.0088801,-0.11868,0.20187,0.10908,,
-0.90722,0.0043616,-0.14613,0.19122,0.15008,,
-5.9124,0.013928,-0.014041,0.14448,0.17503,,
-6.3866,0.01411,0.1658,0.096678,0.17113,,
-1.918,0.0046052,0.24205,0.068236,0.1415,,
5.005,-0.0093219,0.1934,0.07082,0.10159,,
10.6814,-0.020381,0.13101,0.097479,0.071444,,
12.6242,-0.02393,0.14727,0.11641,0.075896,,
10.9531,-0.020475,0.21915,0.10551,0.13184,,
7.8382,-0.014397,0.26545,0.093721,0.221,,
5.5896,-0.010161,0.24408,0.13746,0.28827,,
4.9439,-0.0090253,0.16782,0.24397,0.28522,,
4.8109,-0.008708,0.069413,0.34052,0.2131,,
3.5242,-0.0059755,-0.0074087,0.33884,0.11502,,
0.46704,0.00017666,-0.010564,0.22205,0.03475,,
-3.2952,0.0074777,0.068372,0.059927,-0.0046687,,
-5.8892,0.012311,0.14025,-0.04885,0.0054467,,
-6.2732,0.012921,0.070359,-0.042545,0.058897,,
-5.2262,0.011082,-0.17272,0.068637,0.12193,,
-4.7552,0.010637,-0.43395,0.20092,0.14494,,
-6.2883,0.013961,-0.4798,0.23863,0.10611,,
-9.1168,0.019221,-0.21124,0.11952,0.035817,,
-10.4944,0.020937,0.23463,-0.096723,-0.015006,,
-7.5251,0.013768,0.59501,-0.25926,-0.023619,,
0.51248,-0.0031604,0.68409,-0.24893,-0.00031998,,
11.2169,-0.024741,0.50138,-0.077608,0.042437,,
20.3097,-0.042551,0.19114,0.13177,0.098056,,
24.2453,-0.049963,-0.067478,0.25061,0.14151,,
22.3406,-0.046079,-0.15905,0.22727,0.12824,,
16.9497,-0.035766,-0.090739,0.094834,0.038487,,
11.6573,-0.025937,0.017095,-0.064211,-0.091508,,
8.8989,-0.021034,0.030846,-0.16077,-0.20018,,
8.7713,-0.02101,-0.070623,-0.14716,-0.25148,,
9.7821,-0.023031,-0.17291,-0.053738,-0.2407,,
10.7129,-0.02505,-0.14119,0.031005,-0.1704,,
11.9128,-0.028059,0.048333,0.038607,-0.054803,,
14.8936,-0.035008,0.29376,-0.020733,0.056239,,
20.5807,-0.047328,0.45962,-0.086383,0.094715,,
27.7521,-0.062089,0.46965,-0.12429,0.030331,,
33.1097,-0.072501,0.33774,-0.15792,-0.10831,,
33.1589,-0.071824,0.14706,-0.22714,-0.27008,,
26.5987,-0.057973,-0.0040924,-0.33707,-0.41292,,
15.4292,-0.035369,-0.070385,-0.45017,-0.49674,,
3.8895,-0.012547,-0.09208,-0.51123,-0.48653,,
-4.0409,0.0028291,-0.14951,-0.479,-0.39216,,
-6.8087,0.008045,-0.27284,-0.35875,-0.28167,,
-5.687,0.0058513,-0.39573,-0.21895,-0.22187,,
-3.3671,0.0015309,-0.40295,-0.1561,-0.21541,,
-1.9919,-0.00089019,-0.23681,-0.21569,-0.21996,,
-2.1143,-0.0004491,0.026483,-0.3449,-0.21513,,
-3.1373,0.0017672,0.20937,-0.43487,-0.21758,,
-4.4967,0.004834,0.17292,-0.41219,-0.2365,,
-6.2934,0.0089706,-0.05044,-0.28976,-0.25005,,
-8.7392,0.014339,-0.27128,-0.14238,-0.23249,,
-11.0749,0.019086,-0.30755,-0.044575,-0.17647,,
-11.3043,0.01913,-0.13855,-0.017813,-0.080026,,
-7.4434,0.010799,0.093851,-0.013118,0.060008,,
0.47753,-0.0053033,0.20789,0.053965,0.22155,,
9.3827,-0.022586,0.10411,0.2239,0.34255,,
14.3479,-0.031221,-0.17735,0.43152,0.3588,,
11.634,-0.024293,-0.46522,0.53623,0.25966,,
1.556,-0.0032185,-0.54508,0.4371,0.10029,,
-11.0551,0.02189,-0.31464,0.17175,-0.036442,,
-19.5283,0.037935,0.10955,-0.094763,-0.085449,,
-19.5928,0.037168,0.46258,-0.18368,-0.021467,,
-12.2589,0.022385,0.54078,-0.027222,0.13895,,
-3.1891,0.0051201,0.3567,0.2851,0.34463,,
1.1343,-0.0021611,0.10393,0.5657,0.52564,,
-2.1902,0.0054974,-0.015019,0.65221,0.61873,,
-10.6121,0.022415,0.055636,0.51238,0.59379,,
-18.0921,0.03662,0.19501,0.25797,0.46533,,
-19.4536,0.038454,0.21376,0.058921,0.28241,,
-13.9764,0.027214,0.021654,0.023946,0.10758,,
-5.6937,0.011199,-0.28218,0.136,-0.0012929,,
-0.32276,0.0014443,-0.48729,0.28428,-0.0086293,,
-1.2155,0.0039857,-0.45512,0.35978,0.076878,,
-7.3073,0.016276,-0.2346,0.33602,0.19653,,
-14.3849,0.030001,-0.0077262,0.27133,0.27658,,
-18.4477,0.037656,0.068329,0.23594,0.27968,,
-18.4679,0.037642,-0.022802,0.23543,0.2158,,
-16.5271,0.034186,-0.16409,0.20533,0.10746,,
-15.4815,0.032626,-0.20998,0.080661,-0.028922,,
-16.2331,0.03426,-0.10215,-0.12925,-0.15868,,
-16.8634,0.035007,0.088058,-0.33182,-0.2209,,
-14.2752,0.028888,0.2181,-0.41488,-0.18037,,
-6.9439,0.013381,0.18602,-0.32998,-0.076076,,
3.4666,-0.007733,0.011548,-0.13346,0.013229,,
12.9194,-0.026347,-0.17118,0.045945,0.046531,,
