"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-28.3116,0.054236,-0.65867,-1.0266,-0.9238,,
-31.7451,0.062651,-0.70157,-1.0051,-0.87508,,
-35.2118,0.070955,-0.75155,-0.96302,-0.84927,,
-38.4712,0.078862,-0.75745,-0.89747,-0.78942,,
-41.3636,0.086115,-0.72697,-0.84558,-0.72092,,
-43.9096,0.092422,-0.66463,-0.76476,-0.62146,,
-45.6949,0.097498,-0.6236,-0.6148,-0.4828,,
-46.726,0.10109,-0.58192,-0.4307,-0.36938,,
-46.9919,0.10296,-0.51993,-0.23035,-0.19328,,
-46.2458,0.10295,-0.39484,-0.044017,0.074771,,
-44.6966,0.10091,-0.16461,0.14315,0.32258,,
-42.1757,0.096771,0.096395,0.36974,0.5313,,
-38.6042,0.090572,0.29433,0.60796,0.74845,,
-34.1943,0.082384,0.40404,0.87096,0.94023,,
-28.8269,0.072392,0.48065,1.0963,1.1014,,
-22.7468,0.060821,0.5671,1.2625,1.2502,,
-16.228,0.048003,0.69098,1.4072,1.3809,,
-9.2137,0.034305,0.77349,1.5648,1.5402,,
-2.1683,0.020142,0.84941,1.7653,1.7478,,
4.8014,0.0059595,0.94127,2.0185,1.9207,,
11.5026,-0.007778,1.0342,2.246,2.0783,,
17.5465,-0.020623,1.145,2.4188,2.2238,,
22.9988,-0.032158,1.2472,2.4865,2.2569,,
27.5586,-0.042002,1.3101,2.4391,2.3558,,
30.9943,-0.049852,1.3283,2.3836,2.1718,,
33.4245,-0.055476,1.2667,2.2653,1.6912,,
34.5959,-0.058733,1.0582,2.0933,1.6912,,
34.492,-0.059589,0.92731,1.941,1.7079,,
33.1715,-0.05811,0.91649,1.7572,1.4304,,
30.6452,-0.054437,0.87077,1.5422,1.3383,,
27.2782,-0.04884,0.80099,1.2807,1.0831,,
23.1801,-0.041651,0.64169,1.0508,0.89595,,
18.3802,-0.033272,0.49253,0.77376,0.70814,,
13.3324,-0.024146,0.367,0.40536,0.40748,,
8.1003,-0.014754,0.13457,0.093769,0.1049,,
3.0101,-0.0055647,-0.14503,-0.2424,-0.24908,,
-1.7076,0.0029576,-0.37662,-0.60665,-0.54291,,
-5.989,0.010402,-0.56151,-0.94394,-0.91151,,
-9.4438,0.016422,-0.66521,-1.2773,-1.2683,,
-11.9873,0.020741,-0.77154,-1.565,-1.4914,,
-13.6534,0.023185,-0.85014,-1.8022,-1.7608,,
-14.1873,0.023696,-0.90279,-1.9906,-1.8588,,
-13.8647,0.022287,-0.91158,-2.1474,-1.8752,,
-12.629,0.019124,-0.90427,-2.2316,-1.9626,,
-10.52,0.014426,-0.9309,-2.2722,-1.9923,,
-7.8639,0.0085217,-0.97657,-2.3091,-2.0449,,
-4.6211,0.0017997,-1.0201,-2.3328,-2.0717,,
-1.1441,-0.0052928,-1.0176,-2.3566,-2.1387,,
2.2376,-0.012293,-0.96632,-2.3732,-2.1648,,
5.517,-0.018748,-0.87737,-2.3243,-2.1281,,
8.2736,-0.024222,-0.79512,-2.2062,-2.0382,,
10.4167,-0.028323,-0.72669,-2.0155,-1.845,,
11.8095,-0.030739,-0.64786,-1.7783,-1.6448,,
12.2152,-0.031247,-0.59431,-1.4887,-1.4052,,
11.8017,-0.029738,-0.54015,-1.2181,-1.1151,,
10.4478,-0.026198,-0.47646,-0.9862,-0.90565,,
8.0976,-0.020765,-0.39063,-0.76067,-0.72051,,
5.0889,-0.013641,-0.31805,-0.55605,-0.56502,,
1.336,-0.0051644,-0.27128,-0.33563,-0.3689,,
-2.8594,0.0042579,-0.22691,-0.1222,-0.20049,,
-7.2262,0.014124,-0.17132,0.069432,-0.033591,,
-11.6829,0.023932,-0.08834,0.28711,0.22387,,
-15.7316,0.03314,0.0096313,0.52579,0.43251,,
-19.1994,0.041198,0.097019,0.74315,0.69625,,
-21.9762,0.04765,0.18325,0.97336,0.96929,,
-23.6621,0.052087,0.29214,1.1956,1.176,,
-24.3596,0.05417,0.41851,1.3961,1.3749,,
-23.8552,0.053705,0.55764,1.5557,1.5284,,
-22.0371,0.050622,0.6371,1.6826,1.6151,,
-19.1361,0.044977,0.70754,1.7622,1.6951,,
-15.03,0.036971,0.79671,1.8076,1.7446,,
-9.9889,0.026953,0.88456,1.8741,1.8163,,
-4.3402,0.015356,0.95408,1.955,1.8947,,
1.8824,0.0027512,0.99252,2.0628,1.988,,
8.1023,-0.010225,1.0132,2.1886,2.0449,,
14.0707,-0.022907,1.0634,2.2657,2.0553,,
19.5293,-0.034588,1.0944,2.2655,2.0508,,
23.9944,-0.044613,1.0954,2.1922,1.9326,,
27.4366,-0.052366,1.0323,2.025,1.7541,,
29.4879,-0.057309,0.92243,1.8069,1.5433,,
29.844,-0.059053,0.79228,1.5692,1.2968,,
28.6257,-0.057333,0.63086,1.3243,1.0688,,
25.5285,-0.052052,0.46177,1.0817,0.85764,,
20.7214,-0.043278,0.27945,0.83983,0.62241,,
14.3665,-0.031282,0.10737,0.56455,0.37997,,
6.5441,-0.016478,-0.069701,0.24942,0.13404,,
-2.2283,0.00054626,-0.2427,-0.11022,-0.16817,,
-11.6555,0.019054,-0.45019,-0.49177,-0.52643,,
-21.4652,0.038232,-0.64523,-0.88852,-0.84353,,
-30.9657,0.057162,-0.83595,-1.2658,-1.1752,,
-39.9486,0.074898,-1.0154,-1.6179,-1.4786,,
-47.8114,0.090503,-1.2056,-1.9262,-1.7307,,
-54.0958,0.10311,-1.3768,-2.1706,-1.9472,,
-58.5784,0.1119,-1.489,-2.3505,-2.1025,,
-60.706,0.11621,-1.5159,-2.4877,-2.1919,,
-60.3442,0.11555,-1.4677,-2.5728,-2.2139,,
-57.4026,0.10959,-1.384,-2.5908,-2.1926,,
-51.6622,0.098251,-1.2649,-2.5624,-2.114,,
-43.4062,0.081636,-1.1397,-2.4639,-2.0098,,
-32.7333,0.060123,-0.98162,-2.3132,-1.8916,,
-19.8268,0.034242,-0.82618,-2.1182,-1.7501,,
-5.2851,0.0047975,-0.65975,-1.8834,-1.5845,,
10.6772,-0.027284,-0.4689,-1.608,-1.4242,,
27.4157,-0.060918,-0.25738,-1.3098,-1.2084,,
44.2263,-0.09493,-0.0040689,-0.99224,-0.97982,,
60.7042,-0.12807,0.23951,-0.65392,-0.72614,,
75.9827,-0.15909,0.47868,-0.31775,-0.44749,,
89.594,-0.1868,0.71609,0.021356,-0.16744,,
101.05,-0.21006,0.90545,0.36156,0.11906,,
109.7171,-0.22792,1.0599,0.67528,0.37854,,
115.4489,-0.23955,1.1652,0.93337,0.62683,,
117.8516,-0.24436,1.2359,1.1212,0.80373,,
116.6322,-0.242,1.2814,1.2197,0.90646,,
111.9935,-0.23234,1.2993,1.2396,0.95785,,
103.7488,-0.21553,1.2761,1.2166,0.96966,,
92.2185,-0.19196,1.2214,1.1578,0.94144,,
77.7452,-0.16227,1.1094,1.0978,0.91928,,
60.6237,-0.12731,0.95557,1.0439,0.89732,,
41.5752,-0.088121,0.77913,0.96917,0.86142,,
21.0979,-0.045893,0.56453,0.85104,0.79889,,
-0.29401,-0.0019247,0.3259,0.69651,0.69562,,
-21.6635,0.042439,0.057588,0.50418,0.55616,,
-42.6061,0.085824,-0.22133,0.29309,0.40041,,
-62.3626,0.12691,-0.47344,0.091447,0.21773,,
-80.2819,0.16445,-0.711,-0.085653,0.066535,,
-95.972,0.19735,-0.90605,-0.21209,-0.04203,,
-108.7421,0.22464,-1.0611,-0.29473,-0.12446,,
-118.3445,0.24559,-1.1746,-0.34582,-0.16995,,
-124.6274,0.25966,-1.2473,-0.37156,-0.18092,,
-127.2527,0.26656,-1.2707,-0.3768,-0.15637,,
-126.4741,0.26623,-1.2414,-0.36078,-0.1237,,
-122.283,0.25887,-1.1422,-0.3335,-0.091566,,
-114.8231,0.24486,-1.0195,-0.26731,-0.040067,,
-104.597,0.22485,-0.86428,-0.17339,0.035159,,
-91.739,0.19962,-0.68687,-0.057197,0.11572,,
-76.8368,0.17012,-0.50385,0.077776,0.21991,,
-60.4808,0.1374,-0.29583,0.22222,0.31886,,
-43.0492,0.10259,-0.094667,0.38044,0.46066,,
-25.3591,0.066841,0.12348,0.5617,0.6043,,
-7.8448,0.031291,0.3455,0.75408,0.73963,,
8.9854,-0.0029514,0.54432,0.94648,0.88143,,
24.4631,-0.034878,0.73234,1.126,0.98536,,
38.4158,-0.063619,0.9039,1.2549,1.059,,
50.369,-0.088428,1.0408,1.329,1.1032,,
59.9422,-0.10872,1.1461,1.3474,1.093,,
67.1879,-0.12412,1.1969,1.3303,1.0765,,
71.7657,-0.13442,1.212,1.2967,1.051,,
73.7901,-0.13961,1.2011,1.2555,1.0103,,
73.3881,-0.13985,1.1492,1.2114,0.97765,,
70.6088,-0.13551,1.0749,1.1436,0.90512,,
65.9283,-0.12707,0.98649,1.0363,0.7958,,
59.5721,-0.11515,0.85774,0.87246,0.67567,,
51.7764,-0.10053,0.733,0.66043,0.48868,,
43.198,-0.083969,0.56774,0.42802,0.27779,,
34.0142,-0.066359,0.36624,0.17879,0.075489,,
24.7528,-0.048565,0.193,-0.064117,-0.16138,,
15.8707,-0.031441,0.016875,-0.29509,-0.36167,,
7.6246,-0.015784,-0.12081,-0.51325,-0.54576,,
0.61192,-0.0023254,-0.2347,-0.71699,-0.70975,,
-4.9546,0.0082966,-0.32624,-0.89131,-0.83661,,
-8.9681,0.015595,-0.37791,-1.0472,-0.94521,,
-10.9987,0.0192,-0.40508,-1.1709,-1.0223,,
-11.1929,0.018888,-0.40913,-1.249,-1.0642,,
-9.4198,0.014612,-0.39087,-1.2997,-1.0917,,
-5.6986,0.0064781,-0.36902,-1.3103,-1.1009,,
-0.29493,-0.0052526,-0.33818,-1.2871,-1.0889,,
6.8033,-0.020173,-0.27963,-1.2375,-1.0702,,
15.2258,-0.037737,-0.20559,-1.1688,-1.0309,,
24.5109,-0.057286,-0.09342,-1.0718,-0.97659,,
34.5285,-0.078061,0.039795,-0.95668,-0.87485,,
44.6073,-0.099246,0.19225,-0.80956,-0.75029,,
54.4413,-0.11996,0.35391,-0.63205,-0.60743,,
63.6382,-0.13933,0.48742,-0.4334,-0.43175,,
71.6359,-0.15648,0.60653,-0.22887,-0.25189,,
78.2577,-0.1706,0.71554,-0.038583,-0.10942,,
83.0608,-0.18094,0.77638,0.12094,0.039492,,
85.5888,-0.18688,0.82736,0.24183,0.15268,,
85.864,-0.1879,0.8422,0.33294,0.23026,,
83.442,-0.18364,0.8355,0.40055,0.29098,,
78.3859,-0.17391,0.80222,0.45189,0.3361,,
70.6955,-0.15871,0.71398,0.49184,0.38532,,
60.3285,-0.13818,0.61017,0.52595,0.41002,,
47.695,-0.11271,0.47111,0.53184,0.43424,,
32.9617,-0.082819,0.30867,0.52099,0.43958,,
16.3333,-0.049209,0.12885,0.47281,0.40886,,
-1.5022,-0.012735,-0.07237,0.39195,0.34851,,
-20.3247,0.025637,-0.29471,0.29404,0.26908,,
-39.4799,0.064839,-0.52943,0.17776,0.16419,,
-58.4039,0.10374,-0.75736,0.045514,0.061818,,
-76.6382,0.14118,-0.97721,-0.076231,-0.042593,,
-93.413,0.17603,-1.1668,-0.18738,-0.12756,,
-108.2789,0.20719,-1.3512,-0.2773,-0.17784,,
-120.8742,0.23366,-1.4947,-0.34652,-0.22233,,
-130.545,0.2546,-1.612,-0.39516,-0.24743,,
-137.2376,0.26928,-1.6834,-0.42581,-0.24095,,
-140.5832,0.27719,-1.7055,-0.4423,-0.24683,,
-140.3968,0.27804,-1.6818,-0.45563,-0.2556,,
-136.8507,0.27177,-1.6146,-0.45359,-0.24816,,
-129.7934,0.25852,-1.5084,-0.43098,-0.24475,,
-119.5073,0.23872,-1.3814,-0.38287,-0.21349,,
-106.3863,0.21298,-1.2215,-0.31177,-0.17248,,
-90.6945,0.18215,-1.0254,-0.21538,-0.10301,,
-73.1446,0.14726,-0.82439,-0.096618,-0.019201,,
-54.2109,0.10946,-0.58056,0.027952,0.07027,,
-34.482,0.070057,-0.34828,0.15888,0.15973,,
-14.812,0.030387,-0.11471,0.28546,0.2496,,
4.3994,-0.0081772,0.096983,0.38839,0.31286,,
22.3746,-0.044309,0.27353,0.47266,0.36078,,
38.3948,-0.076763,0.43575,0.52405,0.37008,,
52.1198,-0.1044,0.55323,0.54271,0.36677,,
62.8499,-0.12628,0.63978,0.53318,0.34779,,
70.3799,-0.14165,0.67593,0.50081,0.29357,,
74.474,-0.15002,0.67611,0.44094,0.23217,,
74.8846,-0.15114,0.63308,0.36063,0.15253,,
71.8791,-0.14502,0.58135,0.24008,0.044807,,
65.5265,-0.13197,0.48705,0.099515,-0.076028,,
55.964,-0.11254,0.36678,-0.079775,-0.21247,,
43.8564,-0.087522,0.21132,-0.28169,-0.38511,,
29.4393,-0.057925,0.02058,-0.50062,-0.55001,,
13.421,-0.024939,-0.18478,-0.7299,-0.73688,,
-3.5277,0.010127,-0.40758,-0.95274,-0.89935,,
-20.8651,0.045905,-0.61292,-1.1554,-1.0583,,
-37.652,0.080954,-0.79358,-1.3329,-1.1897,,
-53.3132,0.1139,-0.94956,-1.4733,-1.2722,,
-67.3392,0.14346,-1.0719,-1.5635,-1.3153,,
-78.9151,0.16844,-1.1449,-1.6128,-1.3192,,
-87.8307,0.18788,-1.181,-1.5994,-1.2858,,
-93.5946,0.20099,-1.1737,-1.5358,-1.2098,,
-95.9133,0.20724,-1.1475,-1.4253,-1.0945,,
-94.8591,0.20639,-1.0683,-1.2676,-0.94502,,
-90.212,0.19843,-0.94075,-1.0655,-0.77849,,
-82.2282,0.18364,-0.78148,-0.82016,-0.56343,,
-71.2762,0.16257,-0.57584,-0.53257,-0.33087,,
-57.5608,0.13599,-0.33409,-0.2087,-0.078171,,
-41.7967,0.10485,-0.06923,0.14834,0.20359,,
-24.4277,0.070289,0.22097,0.53173,0.52267,,
-6.0338,0.033543,0.52014,0.91425,0.84147,,
12.5572,-0.0040913,0.82983,1.2889,1.154,,
30.9662,-0.0413,1.1206,1.6574,1.466,,
48.4635,-0.076825,1.3682,1.9842,1.7458,,
64.339,-0.10948,1.6023,2.2799,1.979,,
78.3123,-0.13823,1.8071,2.5031,2.156,,
89.7346,-0.16223,1.9656,2.6739,2.2938,,
98.394,-0.18079,2.0946,2.7815,2.3847,,
104.1553,-0.19349,2.149,2.8324,2.4172,,
106.757,-0.20011,2.1772,2.8303,2.4101,,
106.4686,-0.20069,2.15,2.7833,2.3605,,
103.3454,-0.1955,2.0625,2.6903,2.2876,,
97.4507,-0.18498,1.9495,2.53,2.1519,,
89.3988,-0.1698,1.7942,2.3033,1.9561,,
79.3082,-0.15073,1.6032,2.0088,1.7245,,
67.7523,-0.12869,1.3901,1.6602,1.4274,,
55.2119,-0.10464,1.149,1.2731,1.1157,,
42.0676,-0.079567,0.90189,0.87633,0.77078,,
29.0292,-0.054445,0.64886,0.47587,0.43261,,
16.4616,-0.030185,0.38448,0.10184,0.11835,,
4.615,-0.0076073,0.14668,-0.25223,-0.19513,,
-5.8811,0.012611,-0.08814,-0.583,-0.48073,,
-15.0094,0.029909,-0.32173,-0.89171,-0.73646,,
-22.4712,0.043902,-0.51872,-1.1885,-0.99183,,
-28.1381,0.054373,-0.68057,-1.465,-1.2106,,
-32.0929,0.061261,-0.80964,-1.7038,-1.4119,,
-34.161,0.064679,-0.92224,-1.8952,-1.5808,,
-34.5639,0.064872,-1.0184,-2.036,-1.7001,,
-33.5874,0.062174,-1.0836,-2.1185,-1.8008,,
-31.233,0.05705,-1.1211,-2.1504,-1.8554,,
-27.9975,0.049995,-1.1408,-2.138,-1.8723,,
-24.0307,0.041539,-1.1355,-2.0946,-1.855,,
-19.5594,0.032229,-1.1104,-2.0325,-1.8229,,
-14.9957,0.022565,-1.0637,-1.9487,-1.7653,,
-10.3195,0.01298,-0.99106,-1.8451,-1.6915,,
-5.8133,0.0038586,-0.91446,-1.7169,-1.59,,
-1.7349,-0.0045211,-0.8258,-1.5592,-1.4687,,
2.0558,-0.011986,-0.73722,-1.3731,-1.321,,
5.2715,-0.018446,-0.6481,-1.1678,-1.1507,,
8.0345,-0.023923,-0.54521,-0.96034,-0.9626,,
10.4108,-0.028512,-0.44524,-0.76666,-0.7671,,
12.3235,-0.03238,-0.32567,-0.58003,-0.57462,,
14.1274,-0.035764,-0.19341,-0.40358,-0.38464,,
15.8435,-0.038911,-0.058164,-0.2266,-0.19559,,
17.4661,-0.042071,0.081237,-0.043072,-0.010331,,
19.3549,-0.045495,0.21234,0.13855,0.16466,,
21.3474,-0.04939,0.33684,0.32299,0.33346,,
23.6205,-0.053888,0.45087,0.49839,0.48475,,
26.2439,-0.059061,0.54338,0.64918,0.62261,,
29.0589,-0.064898,0.62772,0.79022,0.73254,,
32.2368,-0.071291,0.71292,0.90986,0.84209,,
35.6003,-0.078055,0.78159,1.0181,0.95222,,
38.8693,-0.084921,0.85934,1.1188,1.0355,,
42.1351,-0.091553,0.92227,1.2081,1.109,,
44.9499,-0.097565,0.96709,1.2857,1.1723,,
47.2331,-0.10255,0.9913,1.3455,1.1988,,
48.8221,-0.10608,0.98506,1.371,1.2104,,
49.3549,-0.10776,0.96305,1.359,1.1839,,
48.912,-0.10725,0.91866,1.3078,1.1214,,
47.2849,-0.10424,0.83939,1.223,1.0461,,
44.2152,-0.098545,0.75291,1.1119,0.92624,,
39.9389,-0.090079,0.64268,0.97308,0.78466,,
34.1926,-0.078852,0.51988,0.81424,0.63634,,
27.1862,-0.06503,0.39047,0.62745,0.4776,,
19.074,-0.048863,0.24202,0.42635,0.3119,,
9.9163,-0.030737,0.094043,0.21411,0.14627,,
0.18714,-0.011136,-0.068454,-0.0023343,-0.033591,,
-9.9205,0.0093707,-0.23568,-0.22047,-0.21349,,
-20.2361,0.03017,-0.40766,-0.43715,-0.39348,,
-30.1898,0.050596,-0.55822,-0.6526,-0.57115,,
-39.7085,0.069997,-0.70501,-0.8484,-0.74243,,
-48.3746,0.08774,-0.83007,-1.0279,-0.88486,,
-55.85,0.10323,-0.93357,-1.1778,-1.0057,,
-62.0525,0.11598,-1.0111,-1.2898,-1.0937,,
-66.5485,0.12559,-1.059,-1.3596,-1.1453,,
-69.2993,0.13179,-1.0943,-1.3837,-1.1477,,
-70.3518,0.13443,-1.1045,-1.3582,-1.1183,,
-69.4858,0.13349,-1.0949,-1.2951,-1.0625,,
-67.03,0.12912,-1.0621,-1.1961,-0.98147,,
-63.0019,0.12157,-1.0062,-1.0678,-0.89095,,
-57.5301,0.11123,-0.94059,-0.92294,-0.77306,,
-51.0406,0.098576,-0.85849,-0.75662,-0.66365,,
-43.5627,0.084166,-0.75997,-0.57643,-0.54595,,
-35.4848,0.068589,-0.66864,-0.37755,-0.40542,,
-27.2288,0.052472,-0.55769,-0.17314,-0.26385,,
-18.8952,0.036427,-0.44278,0.031747,-0.11686,,
-11.003,0.021024,-0.32762,0.22865,0.048937,,
-3.7041,0.0067727,-0.20073,0.40627,0.19289,,
2.8431,-0.005889,-0.083295,0.55413,0.32826,,
8.2969,-0.016632,0.040113,0.67424,0.43998,,
12.8019,-0.025252,0.1539,0.75894,0.5338,,
16.2056,-0.03164,0.24706,0.8121,0.60888,,
18.4013,-0.035816,0.33624,0.83554,0.65244,,
19.6684,-0.037882,0.40354,0.82677,0.68229,,
19.8786,-0.03807,0.44743,0.80432,0.68998,,
19.2821,-0.036664,0.47837,0.76708,0.68266,,
18.0826,-0.033993,0.4858,0.71251,0.6552,,
16.311,-0.030435,0.49592,0.64412,0.61116,,
14.3909,-0.026373,0.49889,0.56241,0.5563,,
12.418,-0.022168,0.48547,0.46901,0.50066,,
10.4001,-0.018097,0.46321,0.37919,0.42577,,
8.7144,-0.014442,0.43014,0.29167,0.35395,,
7.1853,-0.01135,0.38548,0.21452,0.28897,,
5.976,-0.0089235,0.33358,0.14579,0.22763,,
5.1202,-0.0071353,0.27308,0.083462,0.17121,,
4.4112,-0.0058832,0.21671,0.026456,0.11991,,
4.0009,-0.0049961,0.16657,-0.029844,0.058778,,
3.6692,-0.004201,0.11416,-0.07938,0.0058658,,
3.1531,-0.003219,0.068242,-0.12784,-0.056503,,
2.5377,-0.0017128,0.011948,-0.17526,-0.11714,,
1.3911,0.00066797,-0.040854,-0.21823,-0.16586,,
-0.31257,0.004209,-0.092656,-0.25873,-0.21586,,
-2.6469,0.0091786,-0.16027,-0.29755,-0.25454,,
-5.8627,0.015763,-0.22934,-0.33005,-0.30185,,
-9.7702,0.024058,-0.30175,-0.37564,-0.34669,,
-14.4473,0.034043,-0.38196,-0.41979,-0.38307,,
-19.9575,0.045576,-0.44523,-0.46951,-0.42363,,
-25.9381,0.058402,-0.50382,-0.51553,-0.45988,,
-32.4474,0.072125,-0.55947,-0.5486,-0.4732,,
-39.1408,0.086263,-0.60654,-0.57146,-0.48819,,
-45.6763,0.10023,-0.65288,-0.5829,-0.47839,,
-51.9141,0.11338,-0.68505,-0.5762,-0.46488,,
-57.2708,0.12501,-0.70721,-0.55964,-0.4336,,
-61.5064,0.13441,-0.71226,-0.52737,-0.37812,,
-64.4074,0.14092,-0.69129,-0.47376,-0.31995,,
-65.4623,0.14391,-0.64813,-0.40044,-0.24543,,
-64.6625,0.14286,-0.58684,-0.29888,-0.15165,,
-61.731,0.13737,-0.49171,-0.17634,-0.043455,,
-56.477,0.12721,-0.37889,-0.028766,0.080697,,
-49.0662,0.11228,-0.24104,0.13965,0.2195,,
-39.3241,0.092699,-0.075686,0.32309,0.36058,,
-27.492,0.068786,0.094385,0.51603,0.51692,,
-13.894,0.041005,0.28396,0.71417,0.66933,,
1.3073,0.010038,0.48359,0.90738,0.81981,,
17.477,-0.023301,0.68709,1.0958,0.96265,,
34.2546,-0.058069,0.89304,1.2657,1.0915,,
51.1856,-0.093231,1.0922,1.411,1.1859,,
67.5291,-0.12766,1.2856,1.5369,1.2755,,
83.0159,-0.16028,1.4575,1.6279,1.3359,,
97.024,-0.18999,1.5868,1.6818,1.3752,,
108.9402,-0.21577,1.6941,1.6936,1.3714,,
118.5651,-0.23673,1.7664,1.6598,1.3345,,
125.3053,-0.2521,1.7845,1.5911,1.2686,,
129.0052,-0.26132,1.7632,1.4823,1.1543,,
129.5098,-0.264,1.6914,1.3288,1.0146,,
126.6244,-0.25997,1.5911,1.1265,0.82487,,
120.6298,-0.24931,1.4439,0.87653,0.60688,,
111.5859,-0.23228,1.2433,0.58618,0.37011,,
99.5637,-0.20935,1.0195,0.26443,0.093182,,
85.1919,-0.18121,0.76542,-0.064679,-0.19011,,
68.6019,-0.14868,0.47816,-0.39379,-0.4624,,
50.3928,-0.1127,0.18303,-0.72173,-0.74306,,
31.078,-0.07432,-0.12342,-1.0393,-0.99954,,
11.1036,-0.034641,-0.42094,-1.3392,-1.2417,,
-8.7723,0.0052457,-0.7036,-1.6175,-1.4665,,
-28.0931,0.044279,-0.9792,-1.866,-1.6608,,
-46.5038,0.081436,-1.2305,-2.0787,-1.8155,,
-63.281,0.11583,-1.4566,-2.2485,-1.9334,,
-78.3268,0.14669,-1.6439,-2.3558,-2.0006,,
-91.2201,0.17337,-1.7824,-2.4063,-2.0268,,
-101.6896,0.19542,-1.8904,-2.4003,-2.004,,
-109.7576,0.21255,-1.9559,-2.3263,-1.9308,,
-115.1276,0.22463,-1.9863,-2.2008,-1.8268,,
-117.9448,0.23169,-1.9641,-2.0333,-1.6675,,
-118.3897,0.23389,-1.8981,-1.8304,-1.4855,,
-116.4447,0.23154,-1.7781,-1.5954,-1.2778,,
-112.5372,0.22505,-1.6682,-1.3105,-1.0266,,
-106.8103,0.21488,-1.5168,-0.98713,-0.78099,,
-99.4743,0.20156,-1.3525,-0.62678,-0.50746,,
-91.0044,0.18564,-1.1727,-0.26334,-0.17737,,
-81.4344,0.16765,-0.93989,0.11086,0.10947,,
-71.1092,0.1481,-0.71664,0.47965,0.44008,,
-60.3894,0.1275,-0.48471,0.85328,0.73291,,
-49.2726,0.10624,-0.27479,1.1638,1.0481,,
-38.2131,0.084688,-0.045487,1.5007,1.2764,,
-27.2334,0.063131,0.18963,1.7127,1.556,,
-16.4121,0.041814,0.41302,2.0115,1.6645,,
-5.9867,0.020897,0.59295,1.9553,2.2226,,
4.1974,0.00050378,0.80154,2.052,3.3743,,
13.7821,-0.019269,1.3083,2.1796,2.4449,,
23.0038,-0.038356,1.4823,2.3631,1.474,,
32.1374,-0.056683,1.1808,2.4619,1.1049,,
40.6021,-0.074179,0.94034,2.4635,1.2786,,
48.395,-0.090744,0.95824,2.3413,2.0877,,
55.3284,-0.10625,1.4733,2.0064,2.0547,,
61.604,-0.12054,1.7131,1.7165,1.4867,,
67.575,-0.1334,1.3373,1.6644,1.5324,,
72.6269,-0.14461,1.0911,1.518,1.1485,,
76.4782,-0.15392,1.067,1.3183,1.1484,,
79.2669,-0.16104,1.2198,0.94182,0.65739,,
80.7351,-0.16572,1.3281,0.51633,0.43515,,
81.0165,-0.16768,1.1509,0.23885,0.26042,,
79.9135,-0.16673,0.91153,-0.047118,-0.048662,,
77.2138,-0.16269,0.66521,-0.30588,-0.12119,,
73.132,-0.15548,0.38959,-0.57698,-0.61761,,
67.5232,-0.14508,0.20156,-0.89866,-1.0869,,
60.3173,-0.13162,0.075792,-1.304,-1.3953,,
51.9168,-0.1153,-0.037784,-1.8021,-1.6741,,
42.2238,-0.096409,-0.18776,-2.0968,-1.8562,,
31.6152,-0.075407,-0.41149,-2.4288,-1.997,,
20.3296,-0.052797,-0.66643,-2.3144,-2.6106,,
8.5867,-0.029182,-0.97346,-2.283,-3.607,,
-2.9128,-0.005235,-1.5422,-2.297,-3.2942,,
-14.1793,0.018343,-1.9002,-2.4529,-2.3014,,
-25.1764,0.040829,-1.7042,-2.555,-1.9486,,
-35.0836,0.061537,-1.3625,-2.7656,-1.879,,
-43.7438,0.079815,-1.1256,-3.0243,-1.6847,,
-50.6955,0.095114,-1.1654,-2.9597,-1.5667,,
-55.863,0.10696,-1.168,-2.5714,-1.777,,
-59.3062,0.11503,-1.0314,-2.2843,-2.1707,,
-60.5309,0.11915,-1.0595,-1.9638,-1.5715,,
-59.7827,0.11929,-1.0006,-1.5577,-1.3728,,
-57.2714,0.11559,-0.83353,-1.2642,-1.0358,,
-52.7921,0.10836,-0.81318,-0.93406,-0.59978,,
-46.8539,0.09805,-0.86816,-0.58371,-0.40756,,
-39.7198,0.085229,-0.83075,-0.16752,-0.019656,,
-31.8711,0.070598,-0.39698,0.11293,0.10897,,
-23.7479,0.054917,0.18142,0.42052,0.26879,,
-15.2484,0.038972,0.44448,0.78588,0.78866,,
-6.912,0.023581,0.43974,1.2644,1.1423,,
0.62055,0.0095258,0.43196,1.8681,1.5288,,
7.172,-0.0025009,0.51856,2.2864,1.8547,,
12.2128,-0.011905,0.68235,2.5813,2.2292,,
15.6957,-0.018233,0.82979,2.752,2.4744,,
17.4889,-0.02117,0.97093,2.8454,2.3577,,
17.3635,-0.020598,1.1361,2.8795,2.3486,,
15.63,-0.016561,1.2309,2.7594,2.2348,,
12.3147,-0.0093088,1.2565,2.6022,2.3074,,
7.4891,0.00076575,1.2198,2.4003,2.3457,,
1.6941,0.013111,1.0478,2.2689,2.8705,,
-5.0607,0.027012,0.92182,2.3362,2.644,,
-12.2617,0.0417,0.79056,2.2628,1.7821,,
-19.3405,0.056338,0.48614,2.138,0.96929,,
-26.0858,0.070068,0.11068,1.7073,1.2976,,
-32.0453,0.082047,0.050673,1.4891,1.6513,,
-37.0662,0.091516,0.46685,0.89967,0.72998,,
-40.5218,0.09779,0.62627,0.2852,0.57834,,
-41.8998,0.10036,0.43441,-0.0085353,0.17034,,
-41.402,0.098844,0.14374,-0.025007,0.031819,,
-38.8998,0.093048,-0.049321,-0.044843,0.22708,,
-34.4847,0.083004,0.081037,-0.3053,-0.073119,,
