"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-134.3595,0.26826,1.6114,-2.7213,-1.7867,,
-31.6823,0.055969,2.5348,-2.0543,-0.56264,,
83.6364,-0.17635,3.6435,-0.73765,1.0621,,
164.7573,-0.33443,3.8257,0.42098,2.4731,,
184.5251,-0.36648,2.3364,1.0996,2.8309,,
147.0886,-0.28492,0.048321,1.5986,1.9938,,
81.7612,-0.15169,-1.3444,2.1672,0.68909,,
24.9214,-0.040469,-1.0262,2.4474,-0.17543,,
1.8088,1.3916e-05,0.3772,1.8356,-0.12583,,
17.4286,-0.037075,1.7039,0.42709,0.70758,,
58.5534,-0.12287,2.3211,-0.67004,1.6528,,
102.9315,-0.21232,2.301,-0.29898,1.9041,,
129.7557,-0.2642,1.9084,1.4565,1.3069,,
126.9008,-0.25462,1.2272,3.2441,0.6725,,
93.9191,-0.18366,0.3492,3.8033,0.89264,,
42.2497,-0.076876,-0.24878,3.0745,1.7581,,
-6.933,0.020143,0.15811,1.8495,2.1444,,
-29.2016,0.05755,1.7996,0.7608,1.5166,,
-8.3372,0.0054996,3.9072,0.026671,0.75177,,
52.1798,-0.12428,5.2006,-0.10858,1.061,,
126.3286,-0.27552,4.8681,0.67341,2.3897,,
176.3828,-0.37143,2.9515,2.229,3.4255,,
173.2541,-0.35642,0.079579,3.7124,3.1566,,
114.4498,-0.23105,-2.6502,4.0704,1.899,,
27.3723,-0.05534,-3.7571,2.7779,0.61122,,
-46.1747,0.086169,-2.3828,0.28432,-0.32038,,
-75.8857,0.13732,0.32375,-2.0539,-1.177,,
-62.347,0.10608,1.6635,-2.7838,-2.051,,
-35.8912,0.057045,0.11253,-1.6403,-2.4694,,
-34.5624,0.063927,-2.7759,-0.013891,-2.0052,,
-75.8773,0.15455,-4.0025,0.33433,-0.93421,,
-142.4565,0.28788,-2.4407,-0.90261,-0.06834,,
-192.9309,0.38116,0.23145,-2.4185,-0.0092656,,
-191.7325,0.36938,1.6882,-2.9299,-0.62407,,
-136.4637,0.25462,1.1023,-2.4081,-1.2089,,
-61.6743,0.10837,-0.80979,-1.5735,-1.2108,,
-15.0216,0.023041,-2.7656,-0.88187,-0.83699,,
-23.0826,0.046204,-3.5559,-0.48504,-0.7922,,
-71.9723,0.14503,-2.6514,-0.64743,-1.3046,,
-116.6908,0.22799,-0.86183,-1.4485,-1.7224,,
-112.8365,0.21022,0.1216,-2.2307,-1.4093,,
-49.442,0.077294,-0.59503,-2.0594,-0.74396,,
39.6103,-0.097855,-2.2225,-0.89054,-0.66779,,
95.1035,-0.19828,-3.4147,0.20324,-1.381,,
71.2948,-0.13819,-3.7676,0.20615,-2.1655,,
-32.8748,0.080387,-3.734,-0.76797,-2.5214,,
-172.5185,0.36662,-3.5799,-1.8156,-2.6971,,
-285.1797,0.59481,-3.1601,-2.3588,-2.833,,
-327.2308,0.67659,-2.5158,-2.528,-2.3997,,
-294.4635,0.60528,-1.9941,-2.5464,-1.1016,,
-217.7971,0.44807,-1.7093,-2.2375,0.24628,,
-141.1982,0.2968,-1.3617,-1.4036,0.54948,,
-96.3662,0.21301,-0.75733,-0.39925,-0.10952,,
-88.0359,0.20114,-0.23947,0.098312,-0.60172,,
-97.1933,0.22084,-0.36713,-0.10859,-0.29012,,
-98.3745,0.22258,-1.0982,-0.50502,0.27523,,
-77.6101,0.17985,-1.4255,-0.51985,0.36318,,
-38.5184,0.099691,-0.27673,-0.11101,0.14199,,
4.465,0.011575,1.8914,0.43931,0.32334,,
36.5543,-0.052246,2.9256,0.96796,1.0353,,
48.5696,-0.07174,1.298,1.3941,1.5687,,
38.2202,-0.044604,-1.5999,1.5417,1.3263,,
10.6305,0.014537,-2.6784,1.4043,0.67618,,
-21.1584,0.077403,-0.89661,1.4081,0.54255,,
-38.8761,0.10862,1.5288,1.964,1.2468,,
-26.7431,0.078708,2.3208,2.8236,2.1724,,
18.8103,-0.018234,2.1344,3.3107,2.7099,,
83.6035,-0.15242,2.9523,3.1888,3.0382,,
139.2802,-0.26446,4.4904,2.8791,3.5213,,
156.2202,-0.29298,4.2557,2.775,3.7651,,
120.1291,-0.21097,1.2643,2.7623,3.06,,
42.7192,-0.047572,-2.1087,2.5308,1.6179,,
-41.6682,0.12273,-2.8501,1.9821,0.4667,,
-93.856,0.22067,-0.8214,1.1924,0.0142,,
-92.3191,0.20826,1.4142,0.32524,-0.32904,,
-45.6996,0.10932,1.7633,-0.27889,-0.78571,,
14.0346,-0.0099468,0.70015,-0.29408,-0.55136,,
53.8846,-0.086957,0.22185,0.11381,0.76053,,
61.7089,-0.10234,1.3466,0.3204,1.9349,,
51.2934,-0.08518,3.0277,-0.035765,1.5486,,
47.0412,-0.081747,3.4914,-0.63027,0.057114,,
61.2998,-0.11337,2.3128,-0.90958,-0.72094,,
83.4369,-0.15743,0.74673,-0.6771,-0.085425,,
89.6696,-0.1673,0.027177,-0.083562,0.73384,,
65.1139,-0.11552,0.0030576,0.5903,0.45103,,
19.5671,-0.024601,-0.11584,0.91657,-0.59204,,
-16.3317,0.042116,-0.30776,0.48797,-1.1199,,
-12.7633,0.026219,0.063117,-0.53281,-0.6416,,
35.2619,-0.077283,0.82351,-1.3187,0.11395,,
99.9424,-0.20748,0.7908,-1.2182,0.18105,,
136.8739,-0.27476,-0.69861,-0.5138,-0.68751,,
115.8455,-0.22367,-2.7024,-0.041409,-1.9576,,
44.2033,-0.075919,-3.5059,-0.26482,-2.9026,,
-35.6543,0.079951,-2.273,-1.0287,-3.1768,,
-74.4128,0.14757,0.24067,-1.9594,-2.8528,,
-49.8772,0.089161,2.3121,-2.6674,-2.0197,,
17.6523,-0.048484,2.5781,-2.713,-0.68066,,
79.848,-0.1676,1.1522,-1.896,0.76592,,
94.4594,-0.18848,-0.48521,-0.6583,1.3519,,
54.6574,-0.10409,-0.98876,0.1366,0.4183,,
-7.6462,0.0187,-0.48001,-0.045574,-1.3991,,
-46.7259,0.090729,-0.063974,-0.9895,-2.5871,,
-37.037,0.065771,-0.28433,-1.9755,-2.2804,,
9.6596,-0.029019,-0.71646,-2.2861,-1.0506,,
56.1472,-0.11873,-0.96867,-1.6583,-0.14083,,
69.8592,-0.1409,-1.1707,-0.55833,-0.23938,,
47.4048,-0.093222,-1.2027,0.076878,-1.0346,,
15.3932,-0.032185,-0.32862,-0.28329,-1.6289,,
7.7977,-0.024532,1.6853,-1.1092,-1.2919,,
37.2686,-0.089647,3.5395,-1.2847,-0.082226,,
82.3678,-0.17846,3.3226,-0.27874,1.1578,,
101.4585,-0.20678,0.6162,1.3087,1.5793,,
64.0782,-0.11941,-2.6945,2.3326,1.0969,,
-23.4024,0.062727,-3.9829,2.0713,0.26317,,
-117.7148,0.24863,-2.3315,0.72695,-0.41375,,
-165.4034,0.33387,0.5838,-0.74988,-0.68921,,
-137.8003,0.26827,2.1858,-1.3183,-0.32264,,
-49.7419,0.087775,1.6086,-0.58363,0.80544,,
50.8616,-0.11086,0.33376,0.96416,2.2005,,
114.7261,-0.23289,0.11937,2.4103,2.8758,,
121.2699,-0.24167,0.92795,3.0419,2.2939,,
86.307,-0.17089,1.5119,2.6068,1.0015,,
44.3977,-0.08917,1.4409,1.3469,0.12781,,
21.7272,-0.046881,1.3657,0.016924,0.32041,,
20.0914,-0.044834,1.3991,-0.46371,1.1923,,
21.4099,-0.044826,0.66954,0.17952,1.7007,,
6.4478,-0.0096281,-0.95668,1.202,1.1356,,
-27.1715,0.060693,-1.9065,1.6023,-0.085099,,
-60.6186,0.12414,-0.70296,1.1699,-0.71151,,
-66.4471,0.12666,1.8877,0.50343,0.014636,,
-29.4473,0.043473,3.5708,0.18206,1.4684,,
39.625,-0.098591,3.1505,0.32432,2.3771,,
108.2224,-0.23356,1.5445,0.81388,2.2515,,
141.359,-0.29436,0.26134,1.4264,1.6082,,
122.2475,-0.25089,-0.23785,1.7118,0.92446,,
60.7541,-0.12509,-0.43735,1.2547,0.092797,,
-13.726,0.023275,-0.74452,0.20937,-0.91384,,
-68.3138,0.12853,-1.056,-0.76535,-1.5349,,
-81.7709,0.14943,-1.0588,-1.1922,-1.2684,,
-52.0757,0.084044,-0.58681,-1.0791,-0.43011,,
4.8688,-0.033694,0.24157,-0.55851,0.21963,,
62.923,-0.15019,1.0011,0.2773,0.37805,,
96.1745,-0.21349,1.096,1.0403,0.29165,,
89.035,-0.19366,0.16376,1.0573,0.11476,,
43.1826,-0.096683,-1.4476,0.062465,-0.33047,,
-21.5872,0.034575,-2.6397,-1.4077,-1.1286,,
-74.6927,0.13698,-2.32,-2.5641,-2.0032,,
-89.1475,0.15799,-0.51826,-3.046,-2.6025,,
-57.0366,0.086643,1.3222,-2.8732,-2.7784,,
3.1244,-0.034939,1.5361,-2.1235,-2.4643,,
54.2272,-0.13122,-0.13218,-1.0567,-1.5875,,
61.9788,-0.13734,-2.2691,-0.29853,-0.40015,,
17.6077,-0.041712,-3.2182,-0.41245,0.29682,,
-54.1387,0.10216,-2.5617,-1.2865,-0.25775,,
-109.3005,0.20678,-1.1891,-2.2283,-1.8155,,
-113.2889,0.20739,-0.27416,-2.6478,-3.0864,,
-64.6996,0.10678,-0.38015,-2.4495,-3.014,,
2.6052,-0.024242,-1.2396,-1.8723,-1.9218,,
42.0004,-0.094307,-2.0364,-1.2524,-1.0297,,
26.9485,-0.056104,-1.9795,-0.9163,-0.93814,,
-28.6798,0.05713,-0.88819,-0.98332,-1.0822,,
-78.5216,0.15125,0.69901,-1.1619,-0.74551,,
-75.8349,0.13613,2.0131,-0.94093,-0.029197,,
-7.5823,-0.0082851,2.5815,-0.11779,0.54143,,
93.9212,-0.21209,2.3051,0.94612,0.89512,,
170.5016,-0.35765,1.2978,1.6671,1.3074,,
175.8541,-0.35646,-0.1213,1.7662,1.6233,,
106.0644,-0.20764,-1.3949,1.4046,1.257,,
1.8695,0.0026984,-1.9648,0.88674,0.10434,,
-79.5074,0.16125,-1.6875,0.38585,-1.0171,,
-103.4408,0.20417,-1.0177,0.024948,-1.1364,,
-79.7423,0.15648,-0.70174,0.068751,-0.1473,,
-51.5402,0.10637,-1.105,0.73209,1.1243,,
-60.0775,0.13355,-1.7214,1.6807,1.7395,,
-111.5815,0.24397,-1.4971,2.0135,1.4047,,
-169.9997,0.3593,0.11808,1.1246,0.57691,,
-181.1048,0.37044,2.4592,-0.44537,0.060382,,
-112.2518,0.2188,4.1464,-1.36,0.47619,,
19.4328,-0.052087,4.254,-0.78041,1.8163,,
151.6368,-0.31278,2.8938,0.90887,3.2591,,
213.532,-0.42406,0.89735,2.6323,3.5874,,
170.4828,-0.32382,-0.74453,3.4923,2.259,,
46.4323,-0.067487,-1.3211,3.0682,0.21496,,
-90.5456,0.20476,-0.82783,1.4676,-0.82123,,
-169.4252,0.35299,-0.074804,-0.43545,-0.19339,,
-158.2729,0.32082,-0.032442,-1.2067,0.94485,,
-81.9063,0.16542,-0.94379,-0.031699,1.2046,,
-4.5743,0.017308,-2.2478,2.2239,0.76387,,
11.5128,-0.0025071,-3.2525,3.6142,0.72489,,
-55.0198,0.14381,-3.5496,2.954,1.0477,,
-173.3586,0.39028,-2.9469,0.78974,0.48674,,
-281.4025,0.6085,-1.579,-1.475,-1.1901,,
-322.4907,0.683,-0.11707,-2.9242,-2.3382,,
-275.3101,0.57495,0.69901,-3.3564,-1.6069,,
-162.7505,0.33896,0.84691,-2.7143,0.11413,,
-37.6743,0.087321,0.81891,-1.0341,0.995,,
46.297,-0.074049,0.60813,1.004,0.71137,,
63.2441,-0.099925,-0.31402,2.1174,0.35356,,
25.999,-0.021431,-1.7289,1.4888,0.42341,,
-26.3922,0.081889,-2.3058,-0.33747,0.31102,,
-55.0572,0.13389,-1.2931,-1.9276,-0.35215,,
-43.9568,0.1062,0.039957,-2.2953,-1.1166,,
-6.4953,0.030237,-0.2774,-1.5909,-1.658,,
25.4664,-0.028311,-2.2563,-0.61731,-2.1914,,
23.2647,-0.015661,-3.6234,-0.050446,-2.6395,,
-18.3196,0.072242,-2.4939,-0.16061,-2.3525,,
-75.2117,0.18398,0.36583,-0.82179,-1.1073,,
-108.2172,0.24319,2.5289,-1.4689,0.34073,,
-88.8359,0.19695,2.7242,-1.3465,1.1354,,
-18.8781,0.051781,1.8854,-0.2516,1.1972,,
69.601,-0.1265,1.415,1.0401,0.91426,,
133.4335,-0.25072,1.3071,1.4709,0.52254,,
143.9609,-0.26519,0.66438,0.83664,0.13601,,
103.7195,-0.1796,-0.4407,-0.080075,-0.092977,,
44.2193,-0.061185,-0.78308,-0.49197,-0.17466,,
5.4153,0.010689,0.091034,-0.3364,-0.27545,,
9.0788,-0.0023159,0.82393,0.036188,-0.34087,,
43.9393,-0.072439,-0.024406,0.43879,-0.17098,,
74.0107,-0.12683,-1.8461,0.81612,0.011971,,
65.3811,-0.1014,-2.6386,0.93367,-0.33574,,
12.7154,0.0091805,-1.508,0.4883,-1.1679,,
-53.8423,0.1409,0.57508,-0.49556,-1.6265,,
-86.9544,0.19868,2.4502,-1.5617,-1.0803,,
-53.401,0.11926,3.952,-2.0846,0.11122,,
42.7085,-0.083593,5.087,-1.6141,1.2109,,
160.328,-0.32279,5.2352,-0.18304,1.9763,,
245.2994,-0.48898,4.0189,1.5745,2.5091,,
262.3229,-0.51566,2.2672,2.8094,2.696,,
214.6831,-0.41571,1.2475,3.154,2.3391,,
139.3272,-0.26653,1.2387,2.9076,1.6261,,
81.187,-0.15623,1.464,2.4493,1.0366,,
64.6903,-0.12889,1.1693,1.7727,0.84356,,
81.9794,-0.1654,0.30075,0.84866,0.88584,,
104.6679,-0.20938,-0.59643,0.11831,0.71828,,
108.5198,-0.21555,-0.72761,0.14025,0.0095888,,
91.7504,-0.1836,0.39121,0.83139,-0.89424,,
73.8264,-0.15332,2.3071,1.5044,-0.91662,,
76.9861,-0.16694,3.8232,1.704,0.62202,,
105.4435,-0.22877,4.1091,1.6313,2.7754,,
138.5323,-0.29426,3.2891,1.6318,3.638,,
143.3983,-0.29758,1.7943,1.6013,2.5048,,
98.1568,-0.19831,-0.15441,1.1254,0.60435,,
8.6485,-0.013006,-2.0011,0.048495,-0.65856,,
-93.2156,0.19109,-2.6752,-1.2673,-1.2668,,
-168.1874,0.336,-1.882,-2.1744,-1.7738,,
-192.5251,0.37854,-1.0291,-2.1823,-1.9129,,
-169.7974,0.33049,-1.7552,-1.3393,-1.1683,,
-124.4238,0.24148,-3.6595,-0.31942,-0.17647,,
-82.3031,0.1595,-4.473,-0.029928,-0.25271,,
-52.8894,0.098822,-2.6319,-0.9143,-1.5776,,
-25.8109,0.037684,0.99775,-2.5201,-2.9024,,
16.1875,-0.055058,4.0695,-3.7715,-3.1216,,
78.9361,-0.1864,4.8879,-3.7816,-2.2436,,
147.8657,-0.32482,3.5712,-2.5315,-0.7793,,
195.2141,-0.41581,1.6338,-0.79612,0.8167,,
197.8063,-0.41606,0.52518,0.61576,1.8831,,
152.3748,-0.32165,0.27329,1.4723,1.7522,,
77.7376,-0.17102,-0.32956,1.9101,0.69073,,
3.0003,-0.021757,-1.9596,1.8701,-0.16698,,
-49.069,0.081319,-3.6513,1.1623,-0.31777,,
-71.8286,0.12544,-4.0413,0.050841,-0.53598,,
-72.6355,0.12603,-3.2075,-0.79156,-1.4473,,
-63.0714,0.1068,-2.2971,-1.131,-2.3125,,
-49.9423,0.080581,-1.6282,-1.4439,-2.1435,,
-32.7004,0.044649,-0.43577,-1.9812,-1.3615,,
-7.5165,-0.0087651,1.3622,-2.1254,-1.1471,,
25.9124,-0.077978,2.4713,-1.3057,-1.4691,,
60.3773,-0.14634,1.947,-0.12853,-1.1247,,
83.7341,-0.19005,0.64479,0.22307,0.14362,,
86.3948,-0.19227,0.090706,-0.47097,0.93998,,
67.1965,-0.15179,0.50247,-1.3527,0.2327,,
32.4224,-0.080135,0.75732,-1.8111,-1.0354,,
-10.3182,0.0087885,-0.047275,-1.9861,-1.3074,,
-56.6722,0.10621,-1.7625,-1.8976,-0.62764,,
-104.2555,0.20615,-3.6389,-1.1725,-0.35585,,
-147.5249,0.29576,-4.8032,-0.06336,-1.037,,
-174.4515,0.34895,-4.3843,0.29554,-1.7491,,
-169.2251,0.33308,-2.044,-0.59402,-1.6022,,
-120.9509,0.22819,1.3029,-1.5981,-0.81673,,
-33.6196,0.046659,3.8595,-1.3725,-0.0094747,,
70.138,-0.16269,4.4754,-0.21026,0.69864,,
156.685,-0.33258,3.5779,0.53302,1.3679,,
197.718,-0.40917,2.3414,0.49143,1.6993,,
184.9582,-0.37856,1.2701,0.6388,1.3958,,
132.9269,-0.27092,0.068536,1.6161,0.71109,,
68.1743,-0.13948,-1.2853,2.7759,0.22434,,
13.0659,-0.028561,-2.0967,3.1761,0.31255,,
-24.8102,0.0479,-1.9223,2.7042,0.99291,,
-51.6174,0.10373,-1.423,1.838,1.8426,,
-76.9584,0.15811,-1.5604,0.94305,1.9717,,
-102.5849,0.21224,-2.1256,0.22315,0.78746,,
-118.857,0.24425,-1.8586,-0.14017,-0.91952,,
-112.2876,0.2273,-0.21782,-0.21595,-1.4639,,
-79.1131,0.15744,1.6618,-0.32113,-0.35189,,
-34.0211,0.06821,2.2069,-0.48577,0.94044,,
-5.2379,0.017389,1.1323,-0.34267,0.93256,,
-17.0699,0.050996,-0.50205,0.11812,-0.0021668,,
-71.5405,0.16828,-1.5123,0.17276,-0.64046,,
-142.9635,0.31361,-1.353,-0.7244,-0.82147,,
-190.7658,0.40444,-0.13255,-1.9617,-1.0239,,
-183.1793,0.37994,1.3446,-2.2751,-0.78887,,
-116.9005,0.2393,1.7604,-1.1223,0.6806,,
-20.0069,0.043591,0.4038,0.85495,2.5957,,
64.4975,-0.1212,-1.7086,2.5564,3.0847,,
104.8288,-0.1966,-2.4852,3.153,1.8038,,
99.3381,-0.18495,-0.85775,2.3281,0.36756,,
75.0609,-0.14177,2.0996,0.51072,-0.15569,,
66.7665,-0.1334,4.2705,-1.0397,-0.40908,,
91.6831,-0.18961,4.4011,-1.0264,-0.79414,,
138.0691,-0.28404,2.8998,0.64927,-0.26065,,
175.0832,-0.35524,1.1968,2.7555,1.7019,,
175.8581,-0.35222,0.46941,4.0087,3.4288,,
136.8305,-0.27127,0.68786,4.1243,3.0966,,
79.6161,-0.15733,0.8042,3.4537,1.3673,,
34.319,-0.069418,0.07798,2.1779,0.34743,,
16.8109,-0.036434,-0.93645,0.43138,0.58806,,
17.4097,-0.036755,-1.1597,-1.1201,0.80201,,
9.9179,-0.017593,-0.59155,-1.6083,0.17299,,
-25.9374,0.06012,-0.40902,-1.009,-0.76263,,
-86.1618,0.1854,-1.267,-0.34313,-1.4893,,
-142.5298,0.29842,-2.2047,-0.58409,-2.1628,,
-161.4822,0.33086,-1.7758,-1.6689,-2.6374,,
-128.6656,0.25714,0.093385,-2.7684,-2.2574,,
-61.4905,0.11803,1.899,-3.2219,-1.1096,,
0.34957,-0.0032797,2.1403,-2.96,-0.34943,,
21.3294,-0.037904,0.80502,-2.2914,-0.68967,,
-4.4957,0.019296,-0.68623,-1.642,-1.4125,,
-48.0329,0.10444,-0.8659,-1.3627,-1.4112,,
-65.2432,0.1297,0.37619,-1.4024,-0.50895,,
-29.6673,0.048281,1.677,-1.1582,0.70485,,
45.9102,-0.10702,1.542,0.012617,1.664,,
115.3474,-0.24103,-0.21223,1.9698,1.9657,,
129.7891,-0.25922,-2.4145,3.6248,1.3395,,
71.8361,-0.13334,-3.7149,3.7371,0.043238,,
-31.2736,0.07661,-3.5242,1.9469,-1.1064,,
-124.971,0.26002,-2.0832,-0.80406,-1.5304,,
-162.6733,0.32694,-0.25619,-2.7494,-1.3824,,
-134.3953,0.26348,0.74198,-2.4679,-0.98552,,
-69.6878,0.13361,0.17148,-0.062716,-0.27603,,
-14.2023,0.028166,-1.2714,2.7199,0.78274,,
2.9844,-0.00057056,-1.8012,3.8656,1.6931,,
-11.9077,0.028867,-0.34607,2.7843,1.8792,,
-25.893,0.049922,2.1967,0.57347,1.4311,,
-8.1704,0.006215,3.8413,-1.2637,0.95898,,
43.3546,-0.1005,3.4939,-1.9956,0.8398,,
99.2876,-0.2097,1.8059,-1.6421,0.91779,,
122.0813,-0.24946,0.2594,-0.47472,0.829,,
96.9109,-0.19534,-0.24334,1.0082,0.40698,,
45.6193,-0.094865,0.12822,2.0018,-0.095816,,
12.4137,-0.036699,0.77489,1.9102,-0.098373,,
31.3648,-0.085268,1.4876,0.97353,0.70722,,
99.4933,-0.22885,2.3446,0.069463,1.7189,,
175.6464,-0.38077,2.8688,-0.12157,1.7936,,
206.9162,-0.43528,2.0095,0.39912,0.53447,,
164.4082,-0.33969,-0.38299,1.1119,-1.1213,,
63.4577,-0.13207,-2.546,1.3444,-1.8986,,
-45.5322,0.082413,-2.394,0.66917,-1.468,,
-109.3289,0.20001,-0.2157,-0.62892,-0.45416,,
-105.6107,0.18418,1.3123,-1.518,0.44341,,
-55.6302,0.083907,0.28367,-1.0959,0.87501,,
-7.2618,-0.005688,-2.2013,0.34973,0.66649,,
-0.67179,-0.010407,-3.6372,1.4238,-0.18692,,
-41.6695,0.075902,-3.1089,0.90277,-1.3278,,
-101.5054,0.19457,-1.7267,-1.1756,-2.2149,,
-140.7786,0.2688,-0.7012,-3.6277,-2.5599,,
-137.3357,0.25728,-0.25179,-5.0621,-2.4285,,
-98.0271,0.17661,-0.29368,-4.7608,-2.0397,,
-49.0065,0.080478,-0.91953,-3.0611,-1.6927,,
-14.7419,0.015875,-1.7659,-1.1087,-1.6875,,
-1.6949,-0.0085415,-1.7993,-0.051848,-1.9573,,
2.387,-0.019543,-0.42664,-0.24469,-1.9052,,
14.3312,-0.04836,1.537,-1.1607,-1.0193,,
38.7287,-0.099556,2.5264,-1.9587,0.35125,,
63.0244,-0.14589,1.7639,-2.0202,1.1967,,
68.9907,-0.15291,-0.067349,-1.1703,0.89822,,
50.5633,-0.11257,-1.5107,0.20292,-0.16569,,
22.4167,-0.057443,-1.5095,1.2413,-1.08,,
11.6336,-0.042157,-0.090252,1.2582,-1.2026,,
38.4009,-0.10424,1.801,0.49444,-0.49445,,
99.7394,-0.23296,3.0421,0.0024167,0.65382,,
168.0613,-0.36955,3.02,0.61211,1.7367,,
206.2621,-0.43995,1.8195,2.133,2.3682,,
189.7125,-0.39837,0.071958,3.5762,2.3387,,
120.7528,-0.25372,-1.2826,3.9398,1.5829,,
26.9213,-0.063886,-1.4797,2.8301,0.32358,,
-54.4221,0.096173,-0.61718,0.73638,-0.72548,,
-94.5801,0.1713,0.29076,-1.1383,-0.71882,,
-85.1971,0.14803,0.39325,-1.671,0.39871,,
-39.169,0.054094,0.05433,-0.7385,1.5979,,
17.2584,-0.058031,0.28532,0.76084,1.8381,,
55.9729,-0.13239,1.1036,1.8311,1.2362,,
56.8781,-0.12819,1.1949,2.054,0.64721,,
13.9123,-0.033676,-0.32757,1.3672,0.28179,,
-62.2425,0.12625,-2.382,-0.23143,-0.4854,,
-145.0348,0.29365,-2.9349,-2.3582,-1.8542,,
-199.6076,0.39749,-1.4633,-4.017,-2.9838,,
-198.5877,0.38706,0.37629,-4.263,-3.0361,,
-139.6952,0.26385,0.77577,-3.0566,-2.1651,,
-52.2579,0.089977,-0.21377,-1.1799,-0.97314,,
16.0725,-0.039794,-1.2333,0.53337,0.36156,,
27.275,-0.052738,-1.6054,1.5765,1.6881,,
-21.6379,0.052242,-1.7709,1.6449,2.179,,
-93.2715,0.1953,-1.7948,0.71544,1.1079,,
-130.2078,0.25951,-0.68733,-0.66227,-0.75828,,
-90.5648,0.16513,1.9641,-1.5649,-1.5974,,
22.5962,-0.072592,4.4521,-1.3849,-0.63342,,
157.9566,-0.34319,4.317,-0.19231,1.0137,,
243.8971,-0.5033,1.2804,1.5165,1.8953,,
232.1436,-0.46415,-2.2209,3.0977,1.8116,,
128.7463,-0.24724,-3.7145,3.796,1.3066,,
-9.4655,0.029354,-3.018,3.019,0.46225,,
-111.3656,0.2257,-1.5183,0.98153,-0.81519,,
-135.8541,0.26585,-0.22634,-1.1002,-1.7965,,
-93.7971,0.17783,0.49493,-1.8846,-1.4512,,
-34.4029,0.063249,0.14218,-1.1384,-0.048842,,
-8.1047,0.020819,-1.4115,0.029762,0.81458,,
-32.6669,0.078979,-2.7154,0.27476,0.20205,,
-84.7512,0.18418,-1.7204,-0.68199,-0.96528,,
-120.8504,0.24936,1.3441,-1.8996,-1.2499,,
-111.6228,0.22343,3.3694,-2.2843,-0.58076,,
-64.3415,0.12885,1.8943,-1.6607,-0.046304,,
-16.2515,0.040314,-1.4737,-0.77181,-0.22371,,
-3.4949,0.02279,-2.6805,-0.41549,-0.60327,,
-30.3367,0.077722,-0.22662,-0.74764,-0.6037,,
-64.2955,0.13956,2.9723,-1.3008,-0.30433,,
-61.9133,0.12623,3.3322,-1.4193,0.060194,,
-4.5632,0.0055996,0.89624,-0.6953,0.61248,,
84.2693,-0.17273,-1.3618,0.71965,1.3631,,
153.5037,-0.30631,-1.6913,2.1005,1.703,,
159.6007,-0.3099,-1.1893,2.6414,0.99164,,
96.9613,-0.17687,-1.1822,2.1343,-0.45742,,
2.8552,0.012744,-0.94887,1.1109,-1.4724,,
-66.1399,0.14407,0.6592,0.31542,-1.1833,,
-70.7135,0.14332,2.5762,0.18357,0.19422,,
-14.4528,0.02554,2.4567,0.77446,1.7402,,
58.8076,-0.11752,0.099415,1.839,2.6598,,
94.5628,-0.17951,-1.9214,2.7738,2.6238,,
63.7947,-0.10816,-1.6758,2.8095,1.6452,,
-19.449,0.064651,-0.39711,1.5888,0.03067,,
-109.8983,0.24726,-0.36145,-0.45465,-1.5322,,
-161.1427,0.34651,-1.3359,-2.3951,-2.1805,,
-151.5487,0.31962,-0.95561,-3.4023,-1.4927,,
-90.9537,0.18957,1.516,-3.0602,0.035482,,
-9.3519,0.02143,3.6783,-1.4833,1.2925,,
60.8656,-0.11759,3.074,0.59082,1.4931,,
98.2554,-0.18718,0.49362,2.0413,0.8268,,
96.731,-0.17931,-1.1517,2.0797,0.088957,,
62.3984,-0.10733,-0.67948,0.81372,-0.26895,,
7.6483,0.0054491,0.20931,-0.93543,-0.51493,,
-52.5239,0.12893,-0.20439,-2.2367,-1.0192,,
-101.0154,0.22599,-1.1606,-2.4559,-1.5363,,
-120.132,0.2591,-0.82311,-1.4472,-1.3859,,
-98.327,0.20726,0.76925,0.31596,-0.27909,,
-39.555,0.083216,1.7048,1.9672,1.3091,,
33.7583,-0.065092,1.041,2.9016,2.6204,,
90.5395,-0.17641,0.080276,3.1374,3.2065,,
109.3318,-0.21104,0.21482,2.907,2.9615,,
91.8915,-0.17514,0.845,2.1998,1.8984,,
61.1256,-0.11546,0.65667,1.0383,0.26931,,
44.0535,-0.085454,0.068984,-0.073992,-1.1659,,
51.9542,-0.1058,0.67723,-0.47515,-1.4315,,
72.0327,-0.14778,2.3507,-0.032899,-0.19703,,
76.5428,-0.1531,2.6817,0.87843,1.7269,,
43.018,-0.077154,0.12463,1.9281,2.9509,,
-28.2588,0.074778,-3.5448,2.826,2.615,,
-111.5764,0.24513,-5.066,2.8772,0.947,,
-170.3089,0.3583,-3.3948,1.3223,-1.112,,
-179.5649,0.36822,-0.50348,-1.5227,-2.6192,,
-141.8783,0.28647,1.1968,-4.0054,-3.045,,
-84.9474,0.17224,1.142,-4.5544,-2.3717,,
-42.85,0.092373,0.2965,-3.2022,-1.085,,
-34.0964,0.079554,-0.38496,-1.3618,0.020567,,
-51.8064,0.11636,-0.61024,-0.26622,0.33715,,
-71.6162,0.15307,-0.41997,-0.014503,-0.087358,,
-69.8391,0.14385,0.093138,-0.05296,-0.61283,,
-38.3399,0.075067,0.69645,-0.065228,-0.5972,,
12.9042,-0.031091,1.0013,-0.11319,0.055581,,
