"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
8.3604,-0.026991,0.93823,-0.23542,0.30823,,
43.6306,-0.09489,0.86102,0.31586,0.75188,,
52.7314,-0.10663,-0.20261,1.2312,0.98277,,
21.3385,-0.037212,-1.4888,1.6731,1.1034,,
-38.6127,0.084747,-1.6255,1.3568,0.89862,,
-93.3798,0.18964,-0.12625,0.67384,0.36835,,
-107.4549,0.20921,1.908,0.12378,0.12073,,
-67.2359,0.122,2.8986,-0.094918,0.68249,,
7.7764,-0.028615,2.3222,0.075336,1.7062,,
75.1947,-0.15785,0.84126,0.71548,2.2958,,
95.5853,-0.19037,-0.70217,1.6266,1.9382,,
56.7645,-0.10619,-1.8352,2.0979,0.82566,,
-19.485,0.048067,-2.196,1.4481,-0.48329,,
-91.7719,0.18901,-1.5414,-0.12361,-1.3928,,
-124.1137,0.24705,-0.29969,-1.5368,-1.5047,,
-105.5139,0.20442,0.46749,-1.8319,-0.92967,,
-52.8445,0.097916,0.16569,-1.0116,-0.26383,,
3.108,-0.011483,-0.54267,0.16246,0.030921,,
38.0038,-0.078497,-0.52173,0.94428,0.097009,,
46.6868,-0.095467,0.41014,1.0288,0.30294,,
40.5119,-0.084731,1.3183,0.48961,0.63254,,
33.4875,-0.072052,1.3894,-0.35277,0.78343,,
29.6857,-0.064001,0.79918,-1.0305,0.64183,,
21.9092,-0.046317,0.15455,-1.1832,0.23871,,
1.1326,-0.0020511,-0.4427,-0.84856,-0.55533,,
-32.6094,0.06747,-1.2883,-0.44084,-1.7312,,
-67.3348,0.13715,-2.2238,-0.39765,-2.6206,,
-86.3423,0.1731,-2.4841,-0.82264,-2.3414,,
-79.6681,0.15643,-1.6312,-1.3841,-0.94666,,
-51.0857,0.096968,-0.30507,-1.5286,0.40469,,
-15.5993,0.02647,0.34991,-0.93956,0.70601,,
10.5717,-0.023178,-0.027365,0.078877,0.11289,,
20.0493,-0.039603,-0.64301,0.75447,-0.57113,,
16.9675,-0.032832,-0.59247,0.52637,-0.94669,,
10.6312,-0.020779,0.012108,-0.44192,-1.1079,,
5.8742,-0.010826,0.27046,-1.4666,-1.0633,,
-1.2732,0.0062612,-0.28711,-1.9409,-0.72306,,
-18.4369,0.044574,-1.1331,-1.6715,-0.37449,,
-46.6132,0.10354,-1.4703,-0.86195,-0.52133,,
-74.2834,0.15829,-1.1058,-0.016723,-1.0806,,
-82.3563,0.17078,-0.34643,0.2917,-1.246,,
-57.3288,0.11591,0.5772,-0.09408,-0.46875,,
-2.8795,0.0038567,1.4769,-0.64789,0.75403,,
59.2518,-0.11959,1.8204,-0.63789,1.4196,,
100.6606,-0.19748,1.0865,0.074013,1.1407,,
102.9276,-0.19568,-0.32338,0.89722,0.37873,,
68.6888,-0.12342,-1.119,1.1744,-0.27195,,
19.5705,-0.025902,-0.48795,0.77373,-0.57487,,
-17.9694,0.045567,0.89994,0.062991,-0.44783,,
-29.2825,0.065205,1.6602,-0.40359,0.19217,,
-18.9442,0.04447,1.2314,-0.14933,1.1107,,
-4.0543,0.017171,0.2311,0.90021,1.6658,,
0.66709,0.010551,-0.49871,2.1587,1.4531,,
-5.8676,0.02457,-0.6291,2.7052,0.87694,,
-11.8153,0.034668,-0.1734,2.121,0.69349,,
-3.7893,0.015173,0.73859,0.90776,1.0527,,
20.199,-0.035152,1.6083,-0.033183,1.3596,,
46.2461,-0.085833,1.5952,-0.19531,1.0801,,
52.4597,-0.092753,0.34144,0.29468,0.32373,,
24.4218,-0.029862,-1.3556,0.93188,-0.42114,,
-32.4494,0.087873,-2.1302,1.1423,-0.76731,,
-92.948,0.20756,-1.3813,0.61763,-0.54778,,
-125.7213,0.26741,0.19431,-0.34601,0.17283,,
-112.2449,0.23396,1.3919,-0.96939,1.0084,,
-58.9104,0.12384,1.583,-0.71078,1.4529,,
5.7148,-0.0040118,0.98285,0.18907,1.3468,,
46.9584,-0.081296,0.14307,1.0111,0.91084,,
43.6631,-0.068679,-0.54305,1.2278,0.27343,,
-0.3756,0.023124,-0.89112,0.71272,-0.60001,,
-59.5398,0.14113,-0.79392,-0.39564,-1.3774,,
-101.513,0.22105,-0.28503,-1.6208,-1.3741,,
-105.0634,0.22265,0.29909,-2.1228,-0.50697,,
-70.4657,0.14946,0.4709,-1.3039,0.32764,,
-17.4671,0.0429,0.075851,0.43369,0.41786,,
27.2173,-0.04414,-0.4784,1.8979,0.27854,,
45.3703,-0.077691,-0.64724,2.2257,0.75903,,
36.7601,-0.059727,-0.33068,1.5629,1.5286,,
17.3353,-0.022947,0.15303,0.60643,1.4793,,
7.8021,-0.0078448,0.56627,-0.15013,0.48933,,
20.1853,-0.036674,0.90799,-0.53909,-0.3581,,
50.7138,-0.10006,1.0937,-0.46514,-0.45429,,
82.8198,-0.16385,0.90137,0.05375,-0.39629,,
97.8011,-0.19136,0.40443,0.66918,-0.63031,,
86.4889,-0.16642,0.083448,0.86717,-0.54636,,
54.7729,-0.10273,0.22149,0.46798,0.28244,,
19.3462,-0.033716,0.47609,-0.15858,0.96397,,
-3.6381,0.0099446,0.36742,-0.46128,0.50247,,
-9.0342,0.019587,-0.075004,-0.27435,-0.53623,,
-4.719,0.011555,-0.5186,0.0052881,-0.84037,,
-4.0013,0.012007,-0.89659,-0.17964,-0.44105,,
-14.4575,0.034732,-1.2554,-0.95915,-0.59272,,
-31.4419,0.06853,-1.2322,-1.8808,-1.5984,,
-40.8885,0.084248,-0.37194,-2.3465,-2.1935,,
-29.7803,0.057328,0.96853,-2.1153,-1.5109,,
2.6115,-0.010339,1.6896,-1.3488,-0.38152,,
41.0921,-0.086085,1.2022,-0.3697,0.069671,,
62.5897,-0.12468,0.12347,0.42445,0.067489,,
51.3996,-0.097751,-0.59295,0.6003,0.39829,,
10.7155,-0.014213,-0.78083,0.024733,0.74287,,
-38.4614,0.083368,-0.92033,-0.82595,0.095708,,
-70.5312,0.14482,-1.2438,-1.2361,-1.4063,,
-71.2328,0.14344,-1.5053,-1.0193,-2.3459,,
-45.4626,0.090849,-1.4844,-0.62497,-1.897,,
-12.2192,0.025666,-1.2298,-0.4113,-0.80068,,
9.3338,-0.015052,-0.80197,-0.20748,-0.10563,,
12.8484,-0.020885,-0.1502,0.19518,0.15899,,
7.6887,-0.01184,0.6682,0.53264,0.4796,,
9.9233,-0.019244,1.386,0.45815,0.78775,,
28.5898,-0.059034,1.7243,0.17619,0.7177,,
57.9534,-0.11795,1.5931,0.19018,0.49123,,
81.5555,-0.16292,1.1396,0.51115,0.6444,,
84.6142,-0.16601,0.70459,0.61779,1.0122,,
65.1693,-0.12555,0.61061,0.26358,0.85127,,
35.5489,-0.067215,0.81333,-0.12675,0.067528,,
13.0428,-0.024457,0.85909,-0.050626,-0.47093,,
6.8768,-0.013421,0.37882,0.428,-0.14656,,
11.5928,-0.021729,-0.45022,0.86315,0.54632,,
12.0322,-0.019485,-1.0915,0.99594,0.78533,,
-4.1047,0.016118,-1.1864,0.87533,0.52655,,
-36.0196,0.081556,-0.75502,0.60182,0.28572,,
-69.6029,0.1477,-0.047639,0.25582,0.22732,,
-87.0686,0.17974,0.5627,0.0050996,0.13476,,
-79.1602,0.16118,0.71315,0.0082935,0.074104,,
-51.1637,0.1043,0.39485,0.20401,0.3711,,
-18.6749,0.040275,0.063326,0.38685,0.89877,,
3.3101,-0.0022227,0.10699,0.47725,1.0294,,
9.4649,-0.013648,0.31839,0.52383,0.51213,,
4.8403,-0.0042662,0.22945,0.4724,-0.082492,,
-1.8868,0.0088734,-0.1569,0.20792,-0.084357,,
-5.7263,0.016079,-0.41586,-0.11274,0.43592,,
-7.1388,0.018545,-0.4265,-0.071347,0.82972,,
-8.0853,0.020202,-0.50235,0.45729,0.65371,,
-7.2402,0.017716,-0.67512,0.9681,0.045395,,
0.52841,-3.9062e-06,-0.40307,0.83483,-0.52694,,
19.2885,-0.040644,0.63478,0.084941,-0.67278,,
45.6816,-0.095434,1.7979,-0.60709,-0.3385,,
67.3495,-0.13776,1.997,-0.69675,0.16267,,
69.5539,-0.1385,0.90071,-0.28198,0.41098,,
46.445,-0.08872,-0.63442,0.18958,0.24773,,
8.1384,-0.011717,-1.3484,0.42037,-0.14265,,
-23.3807,0.047553,-0.69725,0.32559,-0.46759,,
-28.1669,0.051283,0.70411,-0.10546,-0.51374,,
-2.5939,-0.0039205,1.619,-0.70056,-0.19975,,
36.6881,-0.081978,1.2448,-1.0096,0.28153,,
62.9915,-0.13007,-0.11963,-0.69044,0.41261,,
57.6089,-0.11425,-1.4241,-0.024157,-0.18704,,
22.8361,-0.042586,-1.8574,0.25004,-1.1709,,
-19.8044,0.040942,-1.4351,-0.26297,-1.7078,,
-45.0253,0.087639,-0.71885,-1.1613,-1.4584,,
-41.3277,0.07741,-0.21035,-1.7022,-0.9406,,
-17.629,0.029964,-0.060668,-1.5508,-0.73612,,
5.3699,-0.013608,-0.12173,-0.96539,-0.76006,,
11.8332,-0.023859,-0.10785,-0.41348,-0.64249,,
2.5421,-0.0048099,0.1892,-0.19601,-0.41895,,
-7.0943,0.012065,0.71459,-0.35348,-0.33818,,
-0.93128,-0.0037313,1.1805,-0.70406,-0.26418,,
23.3758,-0.05405,1.2646,-0.92512,0.11506,,
51.1595,-0.10788,0.75698,-0.74784,0.56119,,
61.7876,-0.12475,-0.30917,-0.19332,0.39683,,
45.3098,-0.087648,-1.4474,0.38081,-0.5061,,
11.3832,-0.018954,-1.8072,0.52366,-1.3442,,
-16.9942,0.034566,-0.90563,0.07586,-1.2629,,
-20.824,0.037591,0.6476,-0.59159,-0.30993,,
-0.65928,-0.0044199,1.5104,-0.76482,0.73515,,
22.0325,-0.046103,0.88614,-0.012081,1.2236,,
20.0909,-0.034814,-0.71666,1.2625,1.0534,,
-17.9574,0.04779,-2.0267,2.0192,0.44525,,
-76.4271,0.16608,-2.0754,1.5179,-0.28371,,
-120.2255,0.24869,-0.75735,0.058403,-0.70566,,
-117.0021,0.23353,1.2315,-1.2736,-0.41238,,
-58.4451,0.10876,2.812,-1.5287,0.58238,,
33.7538,-0.078371,3.2126,-0.52239,1.684,,
121.0835,-0.25068,2.5568,1.2177,2.2014,,
171.4183,-0.34723,1.6864,2.8156,2.0238,,
176.4812,-0.35534,1.322,3.4308,1.66,,
152.2402,-0.30837,1.5207,2.7282,1.5704,,
123.5891,-0.25463,1.8614,1.2496,1.6505,,
105.8951,-0.22205,1.804,0.14371,1.4905,,
96.903,-0.20402,0.91831,0.21886,0.94295,,
83.252,-0.17395,-0.67699,1.2,0.2186,,
54.8288,-0.11423,-1.9522,2.0199,-0.41017,,
15.432,-0.03576,-1.6537,1.8468,-0.70848,,
-18.2191,0.027091,0.25602,0.7823,-0.41959,,
-28.3347,0.041227,2.2842,-0.35713,0.47537,,
-9.6967,-0.00017194,2.9332,-0.79635,1.4258,,
25.6623,-0.071432,2.1668,-0.3762,1.6563,,
56.4622,-0.13107,1.0128,0.41518,0.98156,,
66.3249,-0.1485,0.21679,0.85904,-0.022218,,
53.1871,-0.12128,-0.14618,0.52895,-0.73132,,
27.996,-0.071929,-0.16997,-0.44819,-1.0123,,
5.3594,-0.028973,-0.014128,-1.5399,-0.99586,,
-6.1802,-0.007786,-0.14647,-2.177,-0.80096,,
-7.6678,-0.0050645,-0.93841,-2.0591,-0.68393,,
-5.57,-0.0085481,-1.9561,-1.3013,-0.97761,,
-4.1596,-0.011596,-2.2349,-0.42531,-1.5609,,
-1.3051,-0.019469,-1.3848,-0.091818,-1.8084,,
8.556,-0.042338,-0.013978,-0.58409,-1.4116,,
27.2124,-0.081874,0.97937,-1.479,-0.83889,,
48.2735,-0.124,1.1513,-1.9832,-0.61164,,
60.0326,-0.14539,0.59653,-1.7004,-0.60742,,
53.6338,-0.12982,-0.22227,-0.98434,-0.56019,,
30.2111,-0.081625,-0.67437,-0.48009,-0.71432,,
1.3359,-0.025027,-0.43723,-0.45465,-1.2609,,
-18.2474,0.011511,0.097971,-0.67732,-1.56,,
-20.9305,0.015179,0.19475,-0.80173,-0.86661,,
-11.9735,-0.0017673,-0.43848,-0.66798,0.33241,,
-5.8075,-0.010604,-1.4928,-0.32199,0.68713,,
-15.225,0.012606,-2.528,0.014449,-0.23405,,
-41.367,0.067923,-3.1448,-0.0010719,-1.4262,,
-71.6522,0.12837,-2.8579,-0.5494,-1.8967,,
-87.0109,0.1557,-1.4761,-1.3325,-1.7346,,
-73.8852,0.12503,0.33032,-1.7333,-1.3762,,
-33.6672,0.042338,1.4804,-1.4076,-0.70311,,
16.6254,-0.056854,1.6557,-0.58041,0.44259,,
53.6033,-0.1269,1.448,0.3081,1.4613,,
61.0864,-0.13759,1.2367,1.0133,1.5533,,
39.0196,-0.090338,0.69611,1.3998,0.85561,,
2.1994,-0.015532,-0.24276,1.2483,0.33992,,
-29.3546,0.046402,-0.77054,0.53915,0.59868,,
-41.7578,0.068534,-0.27235,-0.17686,1.2253,,
-34.1578,0.051647,0.49516,-0.14538,1.4353,,
-18.212,0.021462,0.16727,0.72152,0.93114,,
-10.6514,0.011307,-1.4184,1.6482,0.067233,,
-22.7277,0.040822,-2.8946,1.8351,-0.58732,,
-52.5577,0.10305,-2.9107,1.2581,-0.7263,,
-85.278,0.16711,-1.4775,0.47245,-0.43898,,
-101.1873,0.19488,0.33504,-0.090807,0.035214,,
-86.9955,0.16211,1.5809,-0.32793,0.57631,,
-43.5882,0.072556,2.0851,-0.17217,1.122,,
13.9538,-0.042766,2.1777,0.43937,1.5024,,
63.8661,-0.1406,2.0853,1.2559,1.6188,,
88.4047,-0.18644,1.6732,1.7382,1.6862,,
81.7999,-0.17004,0.79312,1.5901,1.901,,
51.4156,-0.10741,-0.23303,1.0678,1.9166,,
12.223,-0.029109,-0.77895,0.59442,1.1803,,
-21.691,0.037424,-0.69418,0.24835,-0.12019,,
-43.7407,0.080762,-0.61007,-0.14935,-1.057,,
-56.1559,0.10663,-1.1574,-0.56763,-1.1665,,
-65.6439,0.12795,-2.0758,-0.69686,-1.0279,,
-76.5345,0.15154,-2.4736,-0.40519,-1.2182,,
-86.3759,0.17104,-1.8875,-0.025713,-1.3257,,
-87.298,0.17072,-0.71841,-0.010487,-0.70612,,
-72.1211,0.13748,0.3683,-0.39496,0.24851,,
-40.6214,0.072325,1.084,-0.79127,0.51299,,
-1.4047,-0.0065839,1.4661,-0.90579,-0.03747,,
31.913,-0.071958,1.5399,-0.86038,-0.42294,,
47.7753,-0.10146,1.2735,-0.87691,-0.036968,,
42.7019,-0.089275,0.69921,-0.8096,0.50581,,
22.7591,-0.04836,-0.11348,-0.2964,0.39612,,
-0.1839,-0.0025613,-1.0863,0.56756,-0.16757,,
-14.9649,0.026162,-1.952,1.025,-0.4187,,
-16.4899,0.027994,-2.1791,0.4365,-0.27584,,
-7.1421,0.0080456,-1.4163,-0.84042,-0.43129,,
5.7817,-0.018427,-0.11409,-1.7021,-1.2048,,
14.2742,-0.034479,0.60057,-1.4889,-1.9344,,
12.8625,-0.028844,0.019533,-0.62398,-1.8019,,
-0.089259,0.00067832,-1.2427,0.045736,-0.9113,,
-22.4054,0.047923,-1.8242,0.19862,-0.14393,,
-48.7906,0.10149,-1.1915,0.054565,-0.048547,,
-72.3484,0.14847,-0.229,-0.23972,-0.2873,,
-86.9669,0.17788,0.018854,-0.7344,-0.2841,,
-89.4657,0.18331,-0.26908,-1.2407,-0.033459,,
-80.1905,0.16465,-0.17149,-1.291,0.072738,,
-62.2121,0.12821,0.38283,-0.72499,-0.013204,,
-40.4335,0.085181,0.41037,0.024802,0.074333,,
-21.0099,0.048594,-0.5517,0.44224,0.42258,,
-10.0911,0.029702,-1.5474,0.45338,0.55737,,
-11.4675,0.03467,-1.4985,0.24833,0.071575,,
-24.5629,0.062387,-0.79445,-0.10911,-0.79619,,
-44.4726,0.10403,-0.71515,-0.56962,-1.4599,,
-63.914,0.14496,-1.4795,-0.83077,-1.5966,,
-75.6461,0.16917,-1.815,-0.59681,-1.2104,,
-74.6361,0.16575,-0.71941,-0.023314,-0.36804,,
-60.1825,0.13466,1.0681,0.47072,0.76239,,
-37.4035,0.088648,1.901,0.78783,1.7646,,
-16.1923,0.048547,1.1961,1.1562,2.2379,,
-6.6018,0.033054,-0.0019328,1.5524,2.1804,,
-12.7072,0.047977,-0.39976,1.5871,1.8671,,
-29.2922,0.081715,0.10458,1.1242,1.4348,,
-44.4437,0.11094,0.6113,0.59703,0.85128,,
-46.9101,0.11429,0.51582,0.43704,0.21327,,
-33.3425,0.085889,0.12291,0.52993,-0.22421,,
-10.4447,0.039742,-0.048967,0.56601,-0.30543,,
9.4006,0.0010327,-0.040948,0.63359,-0.048662,,
16.1834,-0.01065,-0.1393,1.0133,0.47104,,
8.997,0.0048203,-0.13601,1.5389,1.0868,,
-2.7944,0.026985,0.45514,1.6734,1.4883,,
-5.2018,0.027992,1.4703,1.2632,1.4995,,
10.85,-0.0081542,2.0563,0.7874,1.3579,,
42.2792,-0.073114,1.8004,0.70945,1.4237,,
74.4373,-0.13716,1.3097,0.92552,1.6463,,
89.7024,-0.16599,1.2496,1.0562,1.6257,,
78.1324,-0.14072,1.3231,0.99143,1.1947,,
42.9258,-0.068472,0.82059,0.86261,0.61126,,
-2.0972,0.022168,-0.16053,0.6723,0.13555,,
-40.1234,0.096812,-0.80007,0.29987,-0.25618,,
-58.9696,0.13147,-0.76717,-0.16416,-0.63912,,
-55.0421,0.12038,-0.58579,-0.4053,-0.91272,,
-32.7399,0.073337,-0.64915,-0.29595,-0.95024,,
-0.79744,0.0076884,-0.57461,-0.10792,-0.76848,,
31.6286,-0.058682,0.073126,-0.18479,-0.44397,,
56.9438,-0.11025,0.9274,-0.52987,-0.052948,,
69.3874,-0.13482,1.2166,-0.85126,0.22397,,
65.6557,-0.12601,0.77895,-0.93094,0.15212,,
46.9227,-0.087518,0.19567,-0.8016,-0.27566,,
20.3914,-0.03498,-0.02486,-0.60079,-0.75647,,
-2.6471,0.0090359,0.022385,-0.43012,-0.96679,,
-12.7113,0.026741,-0.01644,-0.39799,-0.82533,,
-8.3965,0.016707,-0.23595,-0.62219,-0.47632,,
2.0334,-0.0037733,-0.51179,-1.0462,-0.20728,,
5.8561,-0.0094266,-0.85243,-1.3596,-0.37543,,
-5.1095,0.015012,-1.3906,-1.2992,-1.1272,,
-28.0034,0.062172,-1.9885,-1.0166,-2.0902,,
-49.9294,0.10504,-2.1347,-0.94772,-2.5929,,
-56.3801,0.115,-1.4996,-1.2577,-2.3279,,
-41.5939,0.082691,-0.51281,-1.5914,-1.6141,,
-13.4798,0.026352,-0.054326,-1.5024,-0.93503,,
10.971,-0.019582,-0.43975,-0.99848,-0.4807,,
17.2047,-0.028099,-0.9738,-0.50805,-0.25239,,
3.4746,0.0014198,-0.75457,-0.38683,-0.27475,,
-17.8406,0.043027,0.24921,-0.62187,-0.43814,,
-29.3393,0.063211,1.2103,-0.95943,-0.39899,,
-21.3469,0.045034,1.4202,-1.1225,0.0070587,,
1.4536,-0.00053772,0.91147,-0.90786,0.39811,,
24.3766,-0.044242,0.13829,-0.30182,0.25636,,
34.2012,-0.061076,-0.53865,0.39192,-0.33794,,
28.5224,-0.04795,-0.88318,0.70335,-0.72406,,
15.889,-0.022807,-0.68153,0.45011,-0.45431,,
7.2085,-0.0066998,0.0026185,-5.4609e-05,0.2206,,
5.8235,-0.0043197,0.59069,-0.048255,0.74895,,
4.6595,8.3168e-05,0.40368,0.53726,0.89624,,
-6.8579,0.027146,-0.54748,1.3899,0.80398,,
-31.5577,0.079856,-1.3851,1.889,0.64823,,
-58.6099,0.13383,-1.1723,1.684,0.50822,,
-69.1338,0.15107,0.12256,0.92792,0.50996,,
-50.4051,0.10893,1.5706,0.12763,0.81219,,
-7.9105,0.02202,2.1719,-0.18478,1.3282,,
35.2473,-0.061823,1.6942,0.23134,1.6302,,
52.9266,-0.091888,0.66441,1.1263,1.3396,,
34.5131,-0.05046,-0.20746,1.8234,0.60877,,
-6.6281,0.03268,-0.42823,1.6711,0.058183,,
-41.9124,0.099754,0.16926,0.66202,0.16146,,
-47.7121,0.10594,1.2288,-0.39888,0.77848,,
-22.4034,0.052156,1.7729,-0.5483,1.3449,,
12.331,-0.015331,0.87628,0.39419,1.4232,,
27.4383,-0.039521,-1.1633,1.6107,0.99559,,
8.6498,0.0032259,-2.6467,2.0597,0.35172,,
-31.3485,0.082628,-1.9983,1.3872,-0.13901,,
-60.5667,0.13405,0.51926,0.094191,-0.19868,,
-50.7287,0.10529,2.9534,-0.95508,0.19933,,
0.86036,-0.0031268,3.5464,-1.0708,0.76564,,
67.2398,-0.13441,2.2142,-0.092129,1.0883,,
109.3649,-0.21245,0.22667,1.4031,0.95403,,
102.9733,-0.1937,-1.1089,2.3024,0.46276,,
55.2978,-0.096997,-1.2649,1.7786,-0.12141,,
-0.39305,0.010106,-0.4502,0.097576,-0.54186,,
-28.2675,0.058666,0.69949,-1.5331,-0.63511,,
-14.4298,0.025485,1.3528,-2.0193,-0.4241,,
24.7989,-0.053292,0.83972,-1.2246,-0.16778,,
56.0343,-0.1109,-0.79761,0.11982,-0.18827,,
53.3818,-0.099327,-2.5408,1.0458,-0.56867,,
16.7817,-0.023455,-2.9793,0.87661,-1.0678,,
-28.4966,0.063719,-1.5306,-0.43745,-1.3544,,
-50.3175,0.10008,0.8495,-2.1686,-1.286,,
-32.6246,0.05857,2.4142,-3.1711,-0.98574,,
13.5413,-0.034915,2.2221,-2.7635,-0.72894,,
58.4631,-0.12107,0.86211,-1.3477,-0.73797,,
74.7501,-0.14839,-0.41094,-0.048842,-0.99109,,
55.1405,-0.10584,-0.92084,0.25877,-1.2242,,
14.7248,-0.024998,-0.80988,-0.44657,-1.1916,,
-22.2988,0.046796,-0.51174,-1.5019,-0.92793,,
-40.0966,0.08044,-0.4664,-2.1141,-0.71013,,
-40.0703,0.081012,-1.0658,-1.8682,-0.79318,,
-35.987,0.076197,-2.2267,-1.0005,-1.2083,,
-40.4837,0.088842,-3.0264,-0.25019,-1.7181,,
-53.7782,0.1163,-2.3965,-0.24101,-1.8961,,
-63.2139,0.13235,-0.41325,-0.87453,-1.3955,,
-53.8007,0.10921,1.5349,-1.3971,-0.31167,,
-21.2724,0.041651,2.1362,-1.1258,0.78398,,
22.8511,-0.045652,1.4206,-0.073322,1.3171,,
58.2506,-0.11304,0.45617,1.1169,1.1835,,
69.3403,-0.13171,0.1255,1.7358,0.70259,,
55.099,-0.10154,0.47862,1.5045,0.27379,,
28.3869,-0.048606,1.0058,0.70084,0.20183,,
6.0645,-0.0054783,1.1486,-0.040262,0.59917,,
-2.4037,0.010636,0.621,-0.11733,1.1768,,
0.15379,0.0064858,-0.42364,0.62834,1.337,,
2.9247,0.0034108,-1.4283,1.7482,0.83931,,
-3.4085,0.01859,-1.7586,2.4655,0.23872,,
-19.2899,0.051273,-1.1184,2.2623,0.26364,,
-36.0317,0.083413,0.23704,1.3065,0.86745,,
-42.2111,0.092996,1.6021,0.31095,1.3485,,
-31.8025,0.069716,2.2424,-0.073295,1.3432,,
-8.4698,0.022209,1.9707,0.25268,1.1663,,
16.5158,-0.026987,1.3192,0.90545,1.1422,,
30.843,-0.054108,0.93694,1.4503,1.1859,,
27.5713,-0.045947,0.85123,1.66,1.21,,
7.63,-0.0046259,0.60825,1.4667,1.3653,,
-21.858,0.055175,0.082144,0.92889,1.586,,
-50.9771,0.11292,-0.33489,0.33078,1.4099,,
-70.0247,0.14904,-0.45978,0.091669,0.64208,,
-71.9376,0.15017,-0.67793,0.37025,-0.20367,,
-54.5916,0.11303,-1.2051,0.83251,-0.51796,,
-22.2856,0.046483,-1.4501,0.97595,-0.31046,,
15.0546,-0.029733,-0.70548,0.65501,0.041544,,
45.398,-0.091308,0.71998,0.17005,0.3703,,
59.5051,-0.1193,1.6678,-0.11203,0.6054,,
54.879,-0.10904,1.4716,-0.092476,0.46936,,
36.7107,-0.072166,0.64981,0.057772,-0.13449,,
14.9827,-0.029643,0.11562,0.076698,-0.67651,,
-1.0633,0.00043166,0.1016,-0.19835,-0.55821,,
-7.8425,0.012281,0.1277,-0.67303,-0.0013408,,
-8.2744,0.012673,-0.22204,-1.0198,0.19543,,
-7.7781,0.01199,-0.81556,-0.99315,-0.26726,,
-8.5063,0.013166,-1.2017,-0.73662,-0.91855,,
-6.6327,0.0075197,-1.0731,-0.64564,-1.3052,,
4.7211,-0.0185,-0.46363,-0.90293,-1.4501,,
28.9183,-0.070253,0.32964,-1.2871,-1.4376,,
60.8335,-0.13583,0.89339,-1.472,-1.1571,,
87.8905,-0.18925,0.87922,-1.361,-0.7125,,
97.1778,-0.20539,0.27408,-1.0649,-0.57326,,
84.0453,-0.17694,-0.43442,-0.72947,-0.95611,,
56.0656,-0.12102,-0.5642,-0.51788,-1.4027,,
29.0281,-0.069584,0.072335,-0.60949,-1.3286,,
17.0293,-0.049116,0.85875,-0.99409,-0.75775,,
23.1885,-0.063402,0.97008,-1.3168,-0.21189,,
37.7342,-0.091691,0.25159,-1.1595,-0.072751,,
45.3636,-0.10428,-0.69636,-0.54593,-0.34265,,
36.9273,-0.085011,-1.2394,-0.011741,-0.84742,,
16.9318,-0.044787,-1.2013,-0.066511,-1.336,,
1.1506,-0.015755,-0.65149,-0.65892,-1.4671,,
5.7441,-0.029243,0.33452,-1.2476,-1.0336,,
35.2878,-0.092122,1.4504,-1.3208,-0.24704,,
77.9135,-0.17825,2.039,-0.76399,0.40298,,
111.207,-0.24195,1.6146,0.16793,0.60569,,
115.5838,-0.2457,0.45913,1.0326,0.43273,,
86.7489,-0.18403,-0.5466,1.3584,0.14135,,
38.9693,-0.087906,-0.69281,0.88891,-0.047082,,
-3.3265,-0.006226,0.021174,-0.11848,-0.0066618,,
-20.2983,0.023572,0.95786,-0.92275,0.23153,,
-8.2093,-0.0030711,1.3297,-0.8592,0.43172,,
19.5989,-0.05793,0.81836,0.051008,0.36407,,
42.5151,-0.10068,-0.085736,1.1181,0.14596,,
46.466,-0.10573,-0.49169,1.6175,0.1794,,
32.4192,-0.077092,-0.017207,1.3516,0.60735,,
14.0021,-0.042111,0.85033,0.65888,1.0236,,
6.3816,-0.029501,1.4043,0.062728,0.97187,,
14.826,-0.047955,1.4495,-0.052732,0.60584,,
31.3219,-0.080499,1.1682,0.37218,0.49975,,
41.2711,-0.098207,0.61927,1.0265,0.80797,,
34.8457,-0.082813,-0.15898,1.4229,1.0384,,
14.5971,-0.041368,-0.72431,1.281,0.83359,,
-6.0854,-0.00179,-0.49566,0.75108,0.54035,,
-12.6733,0.0078558,0.43673,0.25067,0.62344,,
-0.66755,-0.018693,1.1805,0.12149,0.86544,,
19.9201,-0.059154,0.95061,0.41772,0.71137,,
30.7264,-0.077047,-0.088844,0.87971,0.2155,,
18.1631,-0.047827,-1.035,1.06,-0.033938,,
-15.7348,0.021473,-1.1496,0.64685,0.070907,,
-52.8771,0.093476,-0.45629,-0.1876,-0.032477,,
-69.9654,0.12281,0.42284,-0.8578,-0.53176,,
-53.4566,0.08505,0.88835,-0.91655,-0.7502,,
-8.5598,-0.0070573,0.83798,-0.46717,-0.17679,,
43.6878,-0.11079,0.58375,0.05709,0.62826,,
79.0539,-0.17881,0.38529,0.3669,0.7994,,
83.7762,-0.18546,0.20758,0.4094,0.38945,,
60.4006,-0.13717,-0.065086,0.17358,0.093934,,
22.9595,-0.062068,-0.43209,-0.29011,0.049297,,
-13.7989,0.011403,-0.92232,-0.71727,-0.26664,,
-42.9182,0.070526,-1.6498,-0.82632,-1.0118,,
-65.8985,0.11842,-2.4527,-0.72199,-1.6734,,
-86.326,0.16093,-2.721,-0.82619,-1.8992,,
-102.6941,0.1934,-1.9881,-1.3048,-1.9036,,
