"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-4.6088,0.0047866,-0.3087,-0.20593,-0.253,,
-6.0361,0.0076907,-0.34248,-0.29689,-0.33255,,
-8.0175,0.011679,-0.38768,-0.38907,-0.40189,,
-10.4564,0.016506,-0.42003,-0.48267,-0.48418,,
-12.9757,0.021868,-0.45607,-0.57235,-0.55434,,
-15.6411,0.027417,-0.48834,-0.65462,-0.61021,,
-18.162,0.032792,-0.50566,-0.72923,-0.67171,,
-20.3125,0.037597,-0.53341,-0.78901,-0.71268,,
-22.1484,0.041478,-0.54613,-0.83282,-0.74365,,
-23.2575,0.044104,-0.54806,-0.8601,-0.76291,,
-23.6312,0.045187,-0.53537,-0.86882,-0.76027,,
-23.1735,0.044489,-0.50145,-0.85753,-0.74687,,
-21.601,0.041873,-0.45732,-0.82502,-0.71083,,
-19.1301,0.037285,-0.40794,-0.76847,-0.65748,,
-15.6684,0.030735,-0.33077,-0.69525,-0.59476,,
-11.2457,0.022361,-0.25058,-0.59901,-0.50665,,
-6.1762,0.012343,-0.15425,-0.48467,-0.40609,,
-0.36856,0.000979,-0.045393,-0.36261,-0.30142,,
5.8682,-0.011372,0.059305,-0.22702,-0.18144,,
12.3047,-0.0243,0.17542,-0.081128,-0.061734,,
18.9421,-0.037362,0.28926,0.064763,0.065733,,
25.2982,-0.050083,0.40449,0.21361,0.1934,,
31.2413,-0.06198,0.51712,0.3584,0.31253,,
36.5992,-0.072618,0.60905,0.49489,0.43487,,
40.9454,-0.081556,0.68689,0.62306,0.54074,,
44.3357,-0.088446,0.75742,0.73515,0.63564,,
46.5137,-0.092987,0.79936,0.82935,0.72049,,
47.3381,-0.094963,0.83415,0.9035,0.7793,,
46.9835,-0.094258,0.83959,0.95488,0.82559,,
45.1917,-0.090844,0.81744,0.98785,0.85643,,
42.0983,-0.084779,0.79318,0.99375,0.8587,,
37.844,-0.076215,0.73404,0.98027,0.84999,,
32.3325,-0.065422,0.6722,0.94634,0.82309,,
25.961,-0.0527,0.58452,0.88741,0.77262,,
18.7895,-0.038439,0.47666,0.814,0.71782,,
11.0205,-0.023063,0.37145,0.72241,0.63428,,
3.0924,-0.0070383,0.25746,0.61677,0.54791,,
-5.0002,0.0091628,0.1345,0.5029,0.45924,,
-12.9276,0.025067,0.019133,0.38359,0.34767,,
-20.3794,0.040225,-0.11092,0.26105,0.24494,,
-27.401,0.054244,-0.22956,0.13885,0.13697,,
-33.575,0.066756,-0.3362,0.014724,0.026228,,
-38.8856,0.077465,-0.43908,-0.10353,-0.069647,,
-43.2419,0.086146,-0.51433,-0.2166,-0.17165,,
-46.3413,0.092644,-0.59424,-0.31582,-0.25827,,
-48.4087,0.096893,-0.65426,-0.40073,-0.32948,,
-49.3177,0.098877,-0.69337,-0.47545,-0.4031,,
-49.0641,0.098674,-0.7155,-0.53214,-0.45507,,
-47.9344,0.096408,-0.72298,-0.5762,-0.49537,,
-45.7725,0.09227,-0.71895,-0.61035,-0.52641,,
-42.8499,0.086494,-0.70536,-0.62796,-0.54497,,
-39.2932,0.079321,-0.67396,-0.63645,-0.55948,,
-35.029,0.07103,-0.62768,-0.63024,-0.55539,,
-30.4291,0.06189,-0.578,-0.61126,-0.54244,,
-25.5179,0.052189,-0.51433,-0.58144,-0.52437,,
-20.4007,0.042181,-0.45455,-0.54207,-0.4907,,
-15.3902,0.03209,-0.3911,-0.4925,-0.4514,,
-10.3694,0.022136,-0.31287,-0.44052,-0.40672,,
-5.5364,0.012479,-0.24316,-0.38703,-0.35761,,
-0.98598,0.0032474,-0.16024,-0.32989,-0.30617,,
3.443,-0.0054514,-0.084953,-0.27105,-0.24975,,
7.49,-0.013562,-0.015147,-0.20901,-0.18711,,
11.2361,-0.021044,0.067984,-0.14627,-0.13209,,
14.7178,-0.027891,0.13581,-0.081822,-0.07027,,
17.7149,-0.034096,0.20731,-0.017717,-0.008655,,
20.4829,-0.039683,0.2699,0.041527,0.042677,,
22.8999,-0.044673,0.31942,0.097145,0.10206,,
24.9463,-0.049079,0.37479,0.15232,0.15019,,
26.86,-0.052917,0.42378,0.20268,0.19947,,
28.3907,-0.056183,0.46127,0.25369,0.25095,,
29.6338,-0.058858,0.49959,0.29658,0.28238,,
30.6336,-0.060913,0.51159,0.34,0.32109,,
31.1391,-0.062304,0.52542,0.37467,0.35038,,
31.3634,-0.06298,0.53073,0.40378,0.36998,,
31.1497,-0.062866,0.52308,0.42537,0.39128,,
30.4384,-0.061894,0.5142,0.44143,0.39005,,
29.4405,-0.060019,0.48752,0.44578,0.39198,,
27.8817,-0.057164,0.44698,0.44705,0.38666,,
25.8312,-0.05331,0.41647,0.43232,0.36199,,
23.3626,-0.048428,0.36486,0.40991,0.33813,,
20.2474,-0.042528,0.31352,0.37679,0.30392,,
16.7637,-0.035673,0.24837,0.3324,0.25836,,
12.7996,-0.027914,0.16841,0.2826,0.21517,,
8.4063,-0.019373,0.10136,0.22447,0.15429,,
3.8753,-0.010196,0.028823,0.15665,0.096546,,
-0.95858,-0.00054578,-0.049333,0.08606,0.040055,,
-5.881,0.0093777,-0.11926,0.0095888,-0.02909,,
-10.7274,0.019346,-0.20356,-0.068331,-0.091207,,
-15.6153,0.029132,-0.27418,-0.14326,-0.15778,,
-20.1885,0.038512,-0.34044,-0.21961,-0.22094,,
-24.4719,0.047266,-0.40341,-0.2907,-0.27297,,
-28.3706,0.055172,-0.44637,-0.35445,-0.32889,,
-31.5882,0.062064,-0.4933,-0.41053,-0.37169,,
-34.2914,0.067779,-0.53306,-0.45121,-0.39914,,
-36.317,0.072205,-0.55118,-0.48096,-0.42576,,
-37.5784,0.075273,-0.57094,-0.49884,-0.43636,,
-38.2962,0.07696,-0.57088,-0.50239,-0.43662,,
-38.2394,0.077289,-0.5657,-0.49487,-0.42831,,
-37.5739,0.076318,-0.55858,-0.47399,-0.40494,,
-36.39,0.074175,-0.53111,-0.43926,-0.38034,,
-34.5344,0.070993,-0.50137,-0.39462,-0.34286,,
-32.3257,0.066935,-0.4666,-0.33697,-0.29249,,
-29.7505,0.0622,-0.41756,-0.27555,-0.24719,,
-26.8774,0.056991,-0.37837,-0.20633,-0.18579,,
-24.0169,0.051484,-0.3303,-0.13203,-0.12444,,
-21.0251,0.045891,-0.27779,-0.057604,-0.064452,,
-18.1258,0.040375,-0.23093,0.017059,0.0040821,,
-15.4046,0.035066,-0.17052,0.085724,0.057209,,
-12.692,0.030082,-0.12002,0.15151,0.11684,,
-10.2762,0.025485,-0.069136,0.21124,0.17479,,
-8.045,0.021302,-0.013888,0.26149,0.21785,,
-5.96,0.017512,0.03468,0.30482,0.2629,,
-4.2175,0.01408,0.07825,0.34247,0.29993,,
-2.5485,0.01092,0.12436,0.36752,0.32792,,
-1.0202,0.0079208,0.15374,0.39081,0.35863,,
0.39726,0.0049574,0.20159,0.40174,0.37345,,
1.996,0.0019006,0.24018,0.40612,0.38445,,
3.5902,-0.0013748,0.27393,0.40658,0.39713,,
5.3343,-0.0049885,0.31299,0.39996,0.39248,,
7.3327,-0.0090302,0.33547,0.39144,0.39133,,
9.4061,-0.01357,0.36538,0.3814,0.38511,,
11.7939,-0.018632,0.39608,0.36652,0.37362,,
14.3552,-0.024176,0.41789,0.35366,0.36725,,
17.0304,-0.030147,0.44716,0.33878,0.34668,,
20.0035,-0.036436,0.45756,0.32186,0.32996,,
22.9313,-0.042877,0.46755,0.30724,0.31187,,
25.8535,-0.049291,0.48178,0.28638,0.28141,,
28.7033,-0.055449,0.48341,0.26364,0.25752,,
31.1428,-0.061116,0.48146,0.23651,0.22308,,
33.2909,-0.066037,0.46785,0.20542,0.18128,,
34.9041,-0.069965,0.43972,0.17244,0.14642,,
35.8549,-0.072684,0.41386,0.13349,0.092021,,
36.2796,-0.074002,0.37947,0.085976,0.042916,,
35.8422,-0.073751,0.33264,0.032932,-0.010068,,
34.638,-0.071863,0.28534,-0.02964,-0.078685,,
32.6879,-0.068277,0.21891,-0.096534,-0.13867,,
29.7946,-0.063043,0.1529,-0.16759,-0.20857,,
26.2426,-0.056243,0.083671,-0.24399,-0.28033,,
21.9952,-0.048072,0.0044805,-0.32305,-0.34646,,
17.1494,-0.038742,-0.065185,-0.40418,-0.42247,,
12.0748,-0.028553,-0.13974,-0.48529,-0.48706,,
6.6898,-0.017842,-0.21521,-0.56004,-0.54174,,
1.277,-0.0069556,-0.27672,-0.62917,-0.5998,,
-3.8926,0.0036931,-0.34272,-0.68629,-0.63837,,
-8.8829,0.013734,-0.39619,-0.73185,-0.66841,,
-13.2744,0.022795,-0.44025,-0.76504,-0.68996,,
-17.0337,0.030552,-0.47943,-0.78043,-0.6899,,
-20.0346,0.036704,-0.48888,-0.78083,-0.68706,,
-21.945,0.041034,-0.49101,-0.76315,-0.66542,,
-22.9507,0.043397,-0.48413,-0.72615,-0.62323,,
-22.9063,0.043718,-0.45205,-0.67214,-0.58069,,
-21.7779,0.042025,-0.42179,-0.5986,-0.51162,,
-19.8587,0.038425,-0.37091,-0.50661,-0.43302,,
-17.0027,0.033115,-0.30485,-0.40475,-0.34824,,
-13.4678,0.026343,-0.24045,-0.28994,-0.24207,,
-9.4518,0.01846,-0.15801,-0.16807,-0.14797,,
-4.9224,0.009856,-0.083565,-0.043251,-0.043108,,
-0.34553,0.00095251,-0.0045981,0.083031,0.065278,,
4.1862,-0.0078217,0.081954,0.20339,0.15895,,
8.4863,-0.01603,0.15617,0.31739,0.2599,,
12.135,-0.023254,0.22361,0.42401,0.35121,,
15.2012,-0.029141,0.27854,0.51509,0.42754,,
17.4014,-0.033372,0.31583,0.59362,0.49997,,
18.5996,-0.035728,0.35853,0.65398,0.54692,,
18.9437,-0.036053,0.37975,0.69356,0.58476,,
18.1534,-0.034292,0.38785,0.7111,0.6116,,
16.3892,-0.030517,0.38873,0.7097,0.61035,,
13.7511,-0.024846,0.36423,0.69024,0.60456,,
10.1525,-0.017546,0.33688,0.65727,0.58383,,
5.9874,-0.0089222,0.29689,0.60724,0.54682,,
1.3121,0.0006283,0.24571,0.54606,0.50731,,
-3.6625,0.010668,0.19838,0.4723,0.4501,,
-8.4869,0.020719,0.13962,0.39247,0.3962,,
-13.1643,0.030285,0.083801,0.31425,0.33952,,
-17.367,0.038909,0.036973,0.23445,0.27463,,
-20.8119,0.046126,-0.0097607,0.16211,0.22039,,
-23.5514,0.05154,-0.047298,0.097444,0.16558,,
-25.1697,0.054825,-0.075334,0.03814,0.11785,,
-25.669,0.055752,-0.095572,-0.0096606,0.080553,,
-25.0102,0.054161,-0.092656,-0.046567,0.041623,,
-22.9612,0.050028,-0.082413,-0.069839,0.019321,,
-19.7969,0.043399,-0.060704,-0.077764,0.0084276,,
-15.4847,0.034462,-0.022685,-0.074603,-0.0018555,,
-10.1311,0.023479,0.015358,-0.056479,0.0077812,,
-4.1194,0.010802,0.069877,-0.027581,0.016652,,
2.5745,-0.0031328,0.13219,0.0040701,0.032465,,
9.5822,-0.017849,0.19197,0.044412,0.059412,,
16.6262,-0.032822,0.25421,0.084635,0.074603,,
23.6846,-0.047532,0.31132,0.12303,0.096043,,
30.2316,-0.061432,0.36519,0.16188,0.11779,,
36.1478,-0.074053,0.41965,0.19047,0.12621,,
41.2718,-0.084958,0.45311,0.21328,0.14149,,
45.1957,-0.093752,0.47639,0.2261,0.14107,,
48.0241,-0.10017,0.48394,0.22747,0.13045,,
49.5269,-0.104,0.47263,0.21563,0.11669,,
49.6451,-0.10514,0.46156,0.18683,0.081702,,
48.6176,-0.10362,0.43296,0.14414,0.045382,,
46.2469,-0.099541,0.38302,0.092488,0.0040462,,
42.7422,-0.093082,0.32901,0.029042,-0.056862,,
38.3136,-0.084549,0.25266,-0.041073,-0.11393,,
32.9073,-0.074288,0.17521,-0.11723,-0.17741,,
26.9648,-0.062709,0.091174,-0.20196,-0.24624,,
20.563,-0.05024,-0.0017405,-0.28812,-0.31037,,
13.9362,-0.037338,-0.08707,-0.3731,-0.38067,,
7.508,-0.024436,-0.17681,-0.45647,-0.44422,,
1.2434,-0.011974,-0.26223,-0.52639,-0.49646,,
-4.5635,-0.00032043,-0.33015,-0.58984,-0.54966,,
-9.6934,0.010202,-0.39813,-0.64004,-0.58515,,
-14.2426,0.019349,-0.45079,-0.67823,-0.61296,,
-17.8967,0.026939,-0.49471,-0.70312,-0.62865,,
-20.7571,0.032874,-0.52948,-0.71043,-0.62595,,
-22.8279,0.037159,-0.5433,-0.703,-0.62295,,
-23.9267,0.039856,-0.54875,-0.68317,-0.59975,,
-24.3712,0.041108,-0.54864,-0.64681,-0.56738,,
-24.1391,0.041095,-0.52809,-0.59917,-0.52985,,
-23.3193,0.040087,-0.50893,-0.54043,-0.4754,,
-22.2768,0.03836,-0.47639,-0.46943,-0.41572,,
-20.9131,0.036202,-0.43944,-0.39301,-0.35022,,
-19.5113,0.0339,-0.40542,-0.31334,-0.27591,,
-18.2249,0.031742,-0.35995,-0.23098,-0.20632,,
-16.9593,0.02997,-0.32296,-0.14736,-0.13211,,
-16.0717,0.028788,-0.28214,-0.064823,-0.052577,,
-15.5195,0.028347,-0.23467,0.011947,0.011325,,
-15.2975,0.02872,-0.20401,0.084084,0.086969,,
-15.6393,0.029929,-0.16999,0.15167,0.14706,,
-16.2809,0.031937,-0.14286,0.20906,0.20547,,
-17.3088,0.034623,-0.12,0.2569,0.24786,,
-18.6797,0.037833,-0.086176,0.29992,0.30301,,
-20.018,0.041364,-0.090339,0.32894,0.35577,,
-21.5335,0.044949,-0.025919,0.36404,0.35682,,
-22.881,0.048337,-0.057541,0.40001,0.43246,,
-24.004,0.051262,-0.0085847,0.40713,0.43752,,
-24.8984,0.053453,-0.019463,0.44211,0.45868,,
-25.2806,0.054688,0.018204,0.45006,0.48627,,
-25.1456,0.054752,0.03161,0.46226,0.50151,,
-24.4599,0.053527,0.060081,0.47398,0.51087,,
-22.9535,0.050904,0.079344,0.48576,0.50696,,
-20.8769,0.046875,0.10369,0.48941,0.53106,,
-18.1453,0.041481,0.14091,0.5172,0.5281,,
-14.7709,0.034842,0.16982,0.51797,0.53267,,
-11.05,0.027134,0.21076,0.52307,0.52559,,
-6.8545,0.018611,0.22652,0.53549,0.5174,,
-2.4863,0.0095482,0.25037,0.53184,0.51862,,
1.8913,0.00027759,0.28385,0.52033,0.48357,,
6.3216,-0.008823,0.30666,0.50621,0.44732,,
10.3936,-0.017429,0.30604,0.49352,0.43461,,
14.0531,-0.025185,0.31204,0.45176,0.38365,,
17.1623,-0.031746,0.3068,0.41094,0.32072,,
19.3998,-0.03685,0.28849,0.35939,0.27477,,
20.8647,-0.040238,0.26661,0.29187,0.21179,,
21.3598,-0.041739,0.22661,0.22353,0.1318,,
20.8237,-0.041255,0.18608,0.12932,0.039756,,
19.4644,-0.038759,0.12808,0.037002,-0.034524,,
17.0443,-0.034288,0.065561,-0.063267,-0.12683,,
13.7656,-0.027974,0.0013524,-0.1706,-0.23263,,
9.7746,-0.020018,-0.081143,-0.28601,-0.31716,,
4.9726,-0.010663,-0.16527,-0.38693,-0.42325,,
-0.2208,-0.00025244,-0.26568,-0.4984,-0.49931,,
-5.7956,0.010861,-0.34206,-0.60936,-0.5962,,
-11.5304,0.022302,-0.41992,-0.6902,-0.67467,,
-17.0307,0.033668,-0.49356,-0.77418,-0.71965,,
-22.3497,0.04456,-0.56735,-0.84197,-0.78211,,
-27.1728,0.054586,-0.62081,-0.88409,-0.81415,,
-31.3003,0.063413,-0.67344,-0.91316,-0.84048,,
-34.8127,0.070734,-0.70184,-0.92324,-0.83274,,
-37.324,0.076287,-0.71328,-0.90872,-0.82134,,
-38.8973,0.079903,-0.7185,-0.88232,-0.79222,,
-39.4922,0.081462,-0.69248,-0.83348,-0.74092,,
-38.8622,0.080918,-0.66916,-0.75417,-0.67896,,
-37.2948,0.0783,-0.60992,-0.66415,-0.58679,,
-34.7194,0.073714,-0.53293,-0.5581,-0.49723,,
-31.1884,0.067316,-0.45933,-0.43266,-0.38392,,
-27.0366,0.059334,-0.3741,-0.29324,-0.25489,,
-22.1363,0.050021,-0.27644,-0.15996,-0.13326,,
-16.8058,0.039697,-0.15628,-0.010008,-0.00047884,,
-11.2243,0.028697,-0.045511,0.13828,0.13482,,
-5.3418,0.017346,0.075192,0.27679,0.26149,,
0.42407,0.0059999,0.17801,0.42432,0.38487,,
6.028,-0.0050275,0.28923,0.54674,0.4913,,
11.3387,-0.01542,0.38692,0.66556,0.60461,,
16.0218,-0.024914,0.48264,0.76972,0.69829,,
20.1968,-0.033269,0.56653,0.85262,0.76807,,
23.6387,-0.040293,0.61998,0.9231,0.84785,,
26.2643,-0.045863,0.67413,0.97618,0.88308,,
28.2598,-0.049895,0.70899,1.005,0.91582,,
29.3471,-0.052359,0.73657,1.0121,0.93304,,
29.669,-0.053263,0.74827,1.006,0.9202,,
29.2838,-0.052695,0.73082,0.9715,0.90488,,
28.0574,-0.050746,0.70714,0.92118,0.85556,,
26.3,-0.047564,0.66513,0.85344,0.80225,,
23.9442,-0.043312,0.6098,0.77379,0.73574,,
21.0854,-0.038193,0.55872,0.67436,0.64896,,
18.0508,-0.0324,0.48238,0.57,0.55352,,
14.683,-0.026134,0.3957,0.45903,0.45578,,
11.2185,-0.019622,0.31596,0.33448,0.34488,,
7.7867,-0.013038,0.22411,0.21204,0.23021,,
4.2614,-0.0065736,0.13915,0.082181,0.11644,,
0.98571,-0.00039795,0.045205,-0.046112,-0.00020351,,
-2.1142,0.0053619,-0.050403,-0.16976,-0.1138,,
-4.9928,0.010583,-0.12916,-0.28762,-0.22822,,
-7.3898,0.015175,-0.2076,-0.4006,-0.33022,,
-9.5077,0.019063,-0.27766,-0.4991,-0.42106,,
-11.2132,0.022215,-0.33105,-0.58987,-0.51328,,
-12.4527,0.024613,-0.39466,-0.6707,-0.5894,,
-13.4465,0.026252,-0.44515,-0.73611,-0.65155,,
-13.9641,0.027146,-0.46861,-0.7931,-0.71412,,
-14.1557,0.027347,-0.50211,-0.83329,-0.74959,,
-14.0565,0.026877,-0.50439,-0.86143,-0.78094,,
-13.4671,0.025798,-0.51151,-0.87558,-0.80244,,
-12.6724,0.024167,-0.51662,-0.87299,-0.79702,,
-11.5776,0.022033,-0.49629,-0.8576,-0.79268,,
-10.1863,0.019469,-0.48104,-0.82729,-0.76756,,
-8.7306,0.016511,-0.448,-0.78836,-0.73212,,
-6.9754,0.013221,-0.41017,-0.73861,-0.69268,,
-5.1279,0.0096418,-0.37601,-0.67463,-0.63205,,
-3.2086,0.005814,-0.32157,-0.60652,-0.57606,,
-1.0151,0.0017721,-0.2629,-0.52725,-0.50651,,
1.1921,-0.0024675,-0.20319,-0.43789,-0.42593,,
3.5205,-0.0068722,-0.13434,-0.3481,-0.34752,,
5.9878,-0.011423,-0.073993,-0.25253,-0.25638,,
8.3631,-0.016101,-0.005339,-0.15305,-0.17324,,
10.8842,-0.020899,0.066267,-0.056096,-0.07841,,
13.3936,-0.025799,0.13565,0.04452,0.013216,,
15.8767,-0.030788,0.21559,0.14046,0.093518,,
18.5451,-0.035847,0.28212,0.23258,0.1848,,
21.1179,-0.040955,0.35157,0.32253,0.26754,,
23.7187,-0.046079,0.425,0.40338,0.34108,,
26.3588,-0.051218,0.48984,0.47856,0.4175,,
28.7936,-0.056302,0.55825,0.54729,0.47949,,
31.2562,-0.061303,0.60801,0.60746,0.53836,,
33.5757,-0.066173,0.65608,0.65936,0.59223,,
35.7226,-0.070857,0.70834,0.69923,0.62665,,
37.8775,-0.075296,0.75101,0.72804,0.65768,,
39.7405,-0.079413,0.79065,0.74834,0.68329,,
41.416,-0.08315,0.81722,0.75403,0.68644,,
42.919,-0.086443,0.82814,0.75221,0.68795,,
43.9678,-0.0892,0.83527,0.74035,0.68153,,
44.7663,-0.091356,0.83505,0.7172,0.65961,,
45.1788,-0.092849,0.82507,0.68851,0.63792,,
45.1554,-0.093595,0.80895,0.64451,0.59545,,
44.8829,-0.093555,0.77667,0.59424,0.54856,,
44.0857,-0.092678,0.73385,0.53375,0.49747,,
42.8711,-0.090916,0.69435,0.46374,0.42875,,
41.2711,-0.088263,0.64358,0.38853,0.36314,,
39.0819,-0.084711,0.58258,0.30876,0.29072,,
36.5318,-0.080245,0.51371,0.22333,0.21489,,
33.5078,-0.074922,0.43359,0.13764,0.14074,,
30.0442,-0.068774,0.35517,0.050601,0.05679,,
26.3724,-0.061866,0.27743,-0.037086,-0.021117,,
22.2923,-0.054279,0.18511,-0.12568,-0.097384,,
17.9673,-0.046116,0.10483,-0.21263,-0.17955,,
13.5167,-0.03749,0.006609,-0.29522,-0.25258,,
8.7797,-0.028525,-0.087329,-0.37097,-0.32354,,
4.0587,-0.019359,-0.17205,-0.44083,-0.39104,,
-0.71398,-0.010123,-0.26908,-0.50374,-0.44384,,
-5.4676,-0.00096118,-0.34278,-0.55676,-0.49969,,
-9.9163,0.0079871,-0.42103,-0.60473,-0.54549,,
-14.25,0.016595,-0.50413,-0.64078,-0.57492,,
-18.286,0.024721,-0.55997,-0.66929,-0.60753,,
-21.9365,0.032296,-0.62178,-0.68745,-0.62507,,
-25.3754,0.039201,-0.6628,-0.69505,-0.63373,,
-28.3162,0.045387,-0.7062,-0.69319,-0.6385,,
-30.8922,0.0508,-0.74238,-0.68236,-0.62661,,
-33.0737,0.055436,-0.75565,-0.66256,-0.61408,,
-34.6869,0.059281,-0.76711,-0.6348,-0.59034,,
-35.9925,0.062369,-0.77295,-0.59748,-0.55426,,
-36.8859,0.064744,-0.76434,-0.5578,-0.52177,,
-37.369,0.066475,-0.76071,-0.51029,-0.47351,,
-37.7083,0.067653,-0.73906,-0.45554,-0.42899,,
-37.6861,0.068351,-0.70991,-0.40166,-0.37923,,
-37.5066,0.068679,-0.68418,-0.34292,-0.32051,,
-37.2196,0.068719,-0.64646,-0.28282,-0.27374,,
-36.6705,0.068585,-0.61786,-0.22489,-0.21328,,
-36.1542,0.068348,-0.58536,-0.16446,-0.15811,,
-35.5664,0.068064,-0.53691,-0.10797,-0.11153,,
-34.9201,0.0678,-0.50193,-0.052421,-0.049512,,
-34.4424,0.067569,-0.46211,-0.0011612,-0.0029928,,
-33.8801,0.067376,-0.42561,0.046639,0.042689,,
-33.3926,0.067226,-0.39359,0.0925,0.088705,,
-32.9458,0.067047,-0.35118,0.13428,0.12232,,
-32.3205,0.066791,-0.30962,0.16967,0.16324,,
-31.7276,0.066385,-0.26896,0.20121,0.20038,,
-30.9634,0.065722,-0.22317,0.2286,0.22715,,
-29.998,0.064712,-0.18962,0.25412,0.26044,,
-28.9751,0.063242,-0.14996,0.27886,0.28711,,
-27.6133,0.061228,-0.10466,0.30139,0.30933,,
-26.0106,0.058563,-0.060081,0.32127,0.3367,,
-24.1353,0.055186,-0.0064562,0.33888,0.35367,,
-21.764,0.051071,0.038972,0.35502,0.37594,,
-19.1369,0.046175,0.083565,0.37533,0.3966,,
-16.1323,0.040518,0.14,0.39391,0.4099,,
-12.7634,0.034157,0.19093,0.41324,0.42719,,
-9.2667,0.02717,0.23863,0.43482,0.4466,,
-5.4621,0.019673,0.28441,0.45167,0.45999,,
-1.5711,0.011822,0.32295,0.47163,0.47506,,
2.3123,0.0037919,0.36638,0.48868,0.48123,,
6.2885,-0.0042194,0.4047,0.50074,0.48801,,
10.0367,-0.012001,0.43524,0.51158,0.48914,,
13.5773,-0.019332,0.46112,0.51617,0.47629,,
16.8061,-0.02598,0.46857,0.51454,0.47038,,
19.431,-0.031768,0.47972,0.50938,0.45288,,
21.6044,-0.036494,0.48026,0.49286,0.42759,,
23.1066,-0.040012,0.46662,0.47057,0.40279,,
23.8878,-0.0422,0.44363,0.44087,0.35929,,
24.1223,-0.042981,0.40881,0.40061,0.31775,,
23.5384,-0.042321,0.36773,0.34874,0.26634,,
22.2934,-0.040249,0.32564,0.28722,0.20254,,
20.4487,-0.03684,0.2725,0.21888,0.14169,,
17.8639,-0.032204,0.20889,0.14225,0.069001,,
14.8641,-0.026517,0.13844,0.060094,-0.0058179,,
11.401,-0.019975,0.061328,-0.02217,-0.077333,,
7.5971,-0.012813,-0.0068795,-0.10878,-0.15643,,
3.786,-0.0052869,-0.074075,-0.19476,-0.22739,,
-0.14485,0.0023311,-0.14011,-0.27886,-0.29275,,
-3.9333,0.0097782,-0.20081,-0.36112,-0.36425,,
-7.423,0.01679,-0.2643,-0.43304,-0.42158,,
-10.7102,0.023131,-0.31561,-0.49585,-0.47396,,
-13.4437,0.02859,-0.35245,-0.54983,-0.51856,,
-15.6959,0.033013,-0.38521,-0.59466,-0.54445,,
-17.4041,0.03628,-0.4013,-0.62596,-0.57014,,
-18.3237,0.038308,-0.41442,-0.63856,-0.57686,,
-18.6968,0.039081,-0.42304,-0.63689,-0.56761,,
-18.4321,0.038658,-0.40663,-0.62181,-0.55804,,
-17.5377,0.037113,-0.39005,-0.59415,-0.52686,,
-16.2983,0.034591,-0.36603,-0.55135,-0.48979,,
-14.5542,0.031267,-0.33302,-0.50078,-0.44462,,
-12.555,0.02735,-0.29943,-0.43642,-0.38386,,
-10.4275,0.02309,-0.25482,-0.36631,-0.32911,,
-8.0902,0.018724,-0.20455,-0.29289,-0.26261,,
-5.9024,0.014479,-0.16131,-0.21085,-0.18737,,
-3.856,0.010599,-0.11392,-0.13173,-0.12264,,
-2.0435,0.0072938,-0.071159,-0.052672,-0.048267,,
-0.74047,0.0047272,-0.029611,0.026875,0.023619,,
0.2214,0.0030332,0.014335,0.099264,0.085964,,
0.66473,0.0023038,0.042923,0.16279,0.15445,,
0.56854,0.0025642,0.071853,0.22168,0.20524,,
0.1387,0.0037937,0.098007,0.27135,0.25503,,
-0.82689,0.0059169,0.10589,0.31433,0.30374,,
-2.1505,0.0088005,0.13216,0.34561,0.33361,,
-3.7027,0.012264,0.13387,0.36941,0.3675,,
-5.6057,0.016123,0.13567,0.38951,0.39345,,
-7.5005,0.020124,0.13743,0.40188,0.40934,,
-9.3987,0.024014,0.12338,0.41211,0.42836,,
-11.1909,0.027535,0.13195,0.41471,0.43114,,
-12.5359,0.03043,0.13084,0.40879,0.43602,,
-13.592,0.032476,0.12391,0.40737,0.43996,,
-14.103,0.03346,0.12878,0.40211,0.42806,,
-13.9598,0.033219,0.12024,0.39764,0.4289,,
-13.3303,0.03163,0.12378,0.39643,0.41848,,
-11.9362,0.028631,0.1328,0.38723,0.40486,,
-9.9209,0.024211,0.13658,0.38219,0.39966,,
-7.3127,0.018417,0.15541,0.37357,0.3762,,
-3.9327,0.01135,0.16512,0.36346,0.36124,,
-0.13017,0.0031805,0.17786,0.35421,0.34307,,
4.1318,-0.0059023,0.20032,0.33775,0.30999,,
8.7607,-0.015651,0.21925,0.31693,0.28492,,
13.4244,-0.025794,0.24055,0.29261,0.24603,,
18.2196,-0.036049,0.25788,0.259,0.20588,,
22.85,-0.046106,0.26732,0.22231,0.16427,,
27.172,-0.055674,0.28244,0.17578,0.10682,,
31.2691,-0.06448,0.28789,0.11993,0.051188,,
34.7535,-0.072259,0.2913,0.05703,-0.017047,,
37.6612,-0.078793,0.2868,-0.016688,-0.089795,,
39.9263,-0.083905,0.27364,-0.096702,-0.15969,,
41.2828,-0.087464,0.25843,-0.17935,-0.24361,,
41.9441,-0.089398,0.22914,-0.26924,-0.32116,,
41.7369,-0.089656,0.19143,-0.36174,-0.39945,,
40.6942,-0.088271,0.14786,-0.45614,-0.48757,,
39.0556,-0.085317,0.10329,-0.55119,-0.56609,,
36.6336,-0.080907,0.050273,-0.63935,-0.63983,,
33.6331,-0.075195,0.0023167,-0.72687,-0.71488,,
30.1921,-0.068366,-0.061551,-0.80492,-0.77361,,
26.2052,-0.06063,-0.11361,-0.87409,-0.83889,,
22.0107,-0.052212,-0.17704,-0.9267,-0.87691,,
