"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-21.2791,0.045001,0.080249,1.9691,1.4104,,
-31.1805,0.064914,0.61342,1.3856,0.94663,,
-40.7982,0.084934,0.45258,1.0421,1.2414,,
-50.2561,0.10455,0.19089,0.82137,0.79899,,
-58.9805,0.12329,-0.34427,1.0139,1.3184,,
-67.2072,0.14064,-0.69089,0.85552,1.0215,,
-74.6801,0.15616,-0.73476,0.6402,0.58073,,
-80.8832,0.16947,-0.85892,0.62046,0.36758,,
-86.1705,0.18017,-0.60603,0.27782,0.10564,,
-89.8572,0.18798,-0.53634,-0.082756,0.24137,,
-91.8631,0.19264,-0.78236,-0.56604,-0.19646,,
-92.2986,0.19398,-1.0347,-0.73887,-0.37699,,
-90.9228,0.19189,-1.2086,-0.65788,-0.43129,,
-87.983,0.18632,-1.2311,-0.60761,-0.95529,,
-83.2279,0.1773,-1.4073,-0.67951,-0.56033,,
-76.7535,0.16493,-1.5376,-0.85268,-0.64642,,
-69.0245,0.14935,-1.3111,-0.83646,-0.73496,,
-59.9282,0.13079,-0.76788,-0.88887,-0.73381,,
-49.5711,0.10954,-0.22948,-1.1288,-0.94079,,
-37.8808,0.085887,-0.1744,-1.1126,-0.91283,,
-24.925,0.060228,-0.40937,-0.99618,-1.0805,,
-11.3615,0.03298,-0.51012,-0.76588,-0.89608,,
2.583,0.0045919,-0.31707,-0.67562,-0.66354,,
16.8138,-0.02446,0.0077145,-0.73161,-0.63906,,
31.0684,-0.053672,0.12562,-0.55209,-0.28066,,
45.3057,-0.08251,0.011148,-0.23591,-0.53609,,
59.0527,-0.11044,-0.093832,-0.037433,-0.60105,,
71.7935,-0.13694,0.22007,-0.17561,-0.46851,,
83.474,-0.16147,0.91557,-0.40351,-0.52996,,
93.9297,-0.18351,1.376,-0.40401,-0.22436,,
103.107,-0.20259,1.386,-0.21245,-0.18129,,
110.8003,-0.21826,1.1052,0.12737,-0.088885,,
116.3606,-0.23011,1.0005,0.33788,0.01488,,
119.717,-0.23783,1.2828,0.38642,0.16712,,
120.847,-0.24114,1.5874,0.3663,0.31769,,
119.7792,-0.23988,1.6911,0.20701,0.093601,,
116.6798,-0.23397,1.6233,0.048243,0.067971,,
111.2771,-0.22344,1.4816,0.045873,0.013491,,
103.6395,-0.20843,1.3783,0.1223,-0.078434,,
94.1211,-0.18919,1.1454,0.22691,0.13391,,
82.6237,-0.16609,0.86274,0.24885,0.042018,,
69.6096,-0.13964,0.55064,0.22892,0.08491,,
55.1149,-0.1104,0.42938,0.18512,0.28914,,
39.5275,-0.079085,0.44993,0.13902,0.22614,,
23.5762,-0.046479,0.36152,0.07762,0.073131,,
7.4205,-0.013403,0.17149,-0.052529,-0.11314,,
-8.5324,0.019258,0.0038455,-0.084156,-0.14487,,
-23.7553,0.05059,-0.039478,-0.12833,-0.099814,,
-38.0265,0.079698,-0.038984,-0.18294,0.0036751,,
-50.6415,0.10573,-0.13258,-0.16431,0.087388,,
-61.2861,0.12789,-0.37597,-0.096845,0.052014,,
-69.7175,0.14549,-0.58575,0.0049201,0.14433,,
-75.5425,0.15793,-0.62728,0.096343,0.23709,,
-78.7013,0.16477,-0.61076,0.16308,0.30841,,
-79.0554,0.16574,-0.47819,0.21474,0.48226,,
-76.4379,0.16075,-0.3518,0.28699,0.51115,,
-71.0858,0.14989,-0.28429,0.43268,0.59826,,
-62.9744,0.13342,-0.19059,0.57655,0.72104,,
-52.441,0.11181,-0.09863,0.76264,0.83264,,
-39.8295,0.085702,0.0077733,0.98002,0.95609,,
-25.3431,0.055887,0.18831,1.1144,1.0902,,
-9.7028,0.023297,0.49024,1.2225,1.3346,,
6.6718,-0.011033,0.85899,1.3468,1.409,,
23.407,-0.045999,1.1084,1.4988,1.4466,,
39.7612,-0.080473,1.1988,1.7028,1.5245,,
55.2915,-0.11332,1.2681,1.7702,1.4951,,
69.3105,-0.14345,1.4338,1.7116,1.5403,,
81.3023,-0.16986,1.6558,1.6137,1.5508,,
91.2462,-0.19168,1.6517,1.5861,1.4849,,
98.5671,-0.20819,1.4122,1.6118,1.4139,,
102.9551,-0.21884,1.1645,1.5739,1.2633,,
104.3178,-0.2233,1.0036,1.441,1.0924,,
102.3654,-0.22145,0.97319,1.1782,0.82538,,
97.4407,-0.21338,0.91053,0.8201,0.53471,,
89.6804,-0.19944,0.70592,0.4255,0.21806,,
79.2498,-0.1801,0.50191,0.052493,-0.15267,,
66.7603,-0.15611,0.25913,-0.30109,-0.43874,,
52.4133,-0.12833,-0.021473,-0.62696,-0.74506,,
36.7661,-0.097762,-0.36002,-1.0215,-1.1198,,
20.5092,-0.065489,-0.74064,-1.3754,-1.323,,
3.8481,-0.032621,-1.017,-1.8003,-1.7879,,
-12.3923,-0.00029456,-1.2638,-2.1008,-1.9384,,
-27.8379,0.030407,-1.3948,-2.0036,-4.2298,,
-41.6905,0.058477,-1.9116,-2.3018,-5.6507,,
-53.243,0.083052,-2.8345,-2.6665,-3.399,,
-63.1864,0.1034,-2.7054,-3.1338,-1.1312,,
-71.0901,0.119,-1.8349,-3.4448,-0.19873,,
-76.1739,0.12951,-1.155,-3.7219,-0.8604,,
-78.3094,0.13481,-1.303,-3.4981,-2.9623,,
-77.2401,0.135,-2.356,-3.0598,-3.0817,,
-74.2211,0.13036,-2.5065,-2.6965,-1.9873,,
-69.7614,0.12141,-1.4007,-2.7449,-2.2536,,
-63.0654,0.10878,-0.69678,-2.6947,-2.0756,,
-54.5933,0.093283,-0.75205,-2.4527,-2.3537,,
-44.8651,0.0758,-1.2985,-1.9306,-1.8189,,
-34.5189,0.05728,-1.7798,-1.3071,-1.2152,,
-24.78,0.038691,-1.3145,-1.1077,-0.81857,,
-15.4102,0.020962,-0.76288,-0.88612,-0.66711,,
-6.8719,0.0049854,-0.33726,-0.6375,-0.74856,,
0.37455,-0.0085051,0.03308,-0.23804,-0.35616,,
6.4221,-0.018869,0.046875,0.16704,0.25368,,
10.6173,-0.025656,0.011513,0.7798,0.48029,,
12.9015,-0.028591,-0.042923,1.3807,0.93478,,
13.2759,-0.027589,-0.0085729,1.6219,1.0713,,
11.5067,-0.022774,0.20496,1.8112,1.4373,,
8.0848,-0.014444,0.36246,1.8545,1.6597,,
3.1312,-0.003082,0.51168,1.8605,1.5443,,
-3.1586,0.010701,0.74864,1.928,1.5106,,
-10.1527,0.026159,0.98532,1.8587,1.5743,,
-17.6725,0.042465,1.2007,1.7833,2.0086,,
-25.2049,0.05877,1.2633,1.9229,1.9725,,
-32.006,0.074194,0.86953,2.1849,1.9373,,
-38.1328,0.08793,0.38826,2.38,2.252,,
-43.1594,0.099219,0.16319,2.2137,2.3355,,
-46.9412,0.10744,0.31606,1.9363,2.1129,,
-49.2,0.11211,0.62214,1.7105,1.7913,,
-49.3023,0.11292,0.62375,1.6251,1.4697,,
-47.4821,0.10973,0.47456,1.5271,1.4173,,
-43.9726,0.1026,0.58752,1.2911,1.2853,,
-38.8181,0.091784,0.95169,1.2089,1.3957,,
-32.2115,0.077707,1.1318,1.3457,1.364,,
-24.0957,0.060954,0.87042,1.4871,1.5543,,
-14.9987,0.042252,0.36912,1.6158,1.6968,,
-5.6087,0.022409,0.14412,1.597,1.4086,,
3.7517,0.0023131,0.42986,1.3995,1.2204,,
12.6103,-0.017109,0.82379,1.0575,0.89353,,
20.8335,-0.034987,0.89062,0.61714,0.47211,,
28.1192,-0.05048,0.62598,0.34709,0.30099,,
33.7337,-0.062851,0.30327,0.32608,0.081594,,
37.5096,-0.071488,0.096078,0.37594,-0.061148,,
39.1299,-0.075925,0.033951,0.26358,0.02551,,
38.5232,-0.075894,-0.055471,0.062297,-0.010798,,
35.8595,-0.071309,-0.1269,-0.15275,-0.18822,,
30.9263,-0.062274,-0.10806,-0.40545,-0.57164,,
23.973,-0.049073,-0.10703,-0.78875,-0.8091,,
15.363,-0.032182,-0.16139,-1.2525,-1.1714,,
5.1697,-0.012208,-0.28813,-1.6641,-1.4762,,
-6.0056,0.010091,-0.52452,-1.8875,-1.7426,,
-17.8504,0.033888,-0.82027,-2.0037,-1.9598,,
-29.9624,0.058289,-1.16,-2.0671,-1.9096,,
-41.6697,0.082392,-1.5146,-2.1601,-1.8485,,
-52.842,0.10533,-1.7239,-2.2012,-2.0301,,
-63.0391,0.12628,-1.7427,-2.2211,-2.1156,,
-71.7447,0.14454,-1.6898,-2.2893,-2.0859,,
-78.9087,0.15952,-1.6566,-2.3269,-2.0259,,
-84.0101,0.1708,-1.7209,-2.3353,-1.9414,,
-87.0948,0.17813,-1.7874,-2.2455,-1.9121,,
-88.2205,0.18143,-1.7727,-2.0402,-1.7978,,
-87.2186,0.1808,-1.6942,-1.8038,-1.635,,
-84.3737,0.17652,-1.6544,-1.5165,-1.392,,
-79.8991,0.16901,-1.5976,-1.1907,-1.2664,,
-74.0329,0.15881,-1.4332,-0.92806,-1.0512,,
-67.4029,0.1466,-1.0834,-0.72184,-0.71694,,
-60.0805,0.13305,-0.66679,-0.51554,-0.35334,,
-52.387,0.11893,-0.46842,-0.19598,-0.010199,,
-44.7658,0.10493,-0.44484,0.19131,0.17358,,
-37.3733,0.091742,-0.49076,0.57941,0.35028,,
-30.8257,0.079924,-0.3714,0.84667,0.62581,,
-25.3038,0.069936,-0.098794,0.98748,0.88444,,
-20.7709,0.062092,0.10792,1.1347,1.0621,,
-17.4716,0.056549,0.16766,1.2957,1.1332,,
-15.2511,0.053278,0.18036,1.4143,1.2231,,
-14.1797,0.052097,0.2962,1.524,1.3957,,
-14.2015,0.052665,0.5845,1.6102,1.464,,
-14.7167,0.054475,0.8175,1.6865,1.6126,,
-15.6196,0.056942,0.93508,1.7709,1.6525,,
-16.5137,0.059344,0.93177,1.671,1.9833,,
-17.0574,0.060963,0.95907,1.5197,2.7183,,
-17.2148,0.061047,1.198,1.4667,2.4769,,
-16.2717,0.05888,1.3183,1.5054,1.382,,
-13.8318,0.053845,1.0367,1.595,0.43009,,
-9.792,0.045427,0.58599,1.5229,0.28484,,
-3.9547,0.033257,0.38228,1.4268,1.6263,,
3.257,0.01716,0.91871,1.3734,1.5741,,
12.281,-0.0028475,1.4422,1.1271,1.0593,,
23.5173,-0.026541,1.262,1.2011,1.381,,
36.1352,-0.053476,1.045,1.2509,1.0587,,
49.939,-0.083023,0.99948,1.3932,1.3453,,
64.2914,-0.11435,1.3882,1.2097,1.0892,,
78.8728,-0.1465,1.8178,0.94919,0.87431,,
93.6561,-0.17839,1.8248,0.92353,0.97251,,
107.5755,-0.20887,1.8762,0.80542,0.78493,,
120.1836,-0.23676,1.8398,0.81409,0.83043,,
131.0357,-0.26097,1.7543,0.74846,0.5846,,
139.3262,-0.28043,1.7626,0.61887,0.3152,,
144.896,-0.29426,1.7345,0.42889,0.2776,,
147.3084,-0.30174,1.689,0.21776,-0.080505,,
146.3937,-0.3024,1.4905,0.042126,0.011133,,
142.2689,-0.29599,1.1667,-0.15468,-0.2921,,
134.6872,-0.28258,0.84506,-0.29165,-0.53326,,
123.8173,-0.26251,0.59512,-0.51395,-0.72991,,
110.1204,-0.23639,0.40217,-0.82539,-1.0685,,
93.8878,-0.20511,0.10397,-1.1226,-1.1828,,
75.789,-0.1698,-0.17,-1.4676,-1.6954,,
56.4312,-0.13178,-0.50429,-1.7687,-1.7516,,
36.4288,-0.092506,-0.66674,-1.7434,-2.4785,,
16.8383,-0.053556,-0.83791,-1.8884,-3.7921,,
-1.4994,-0.016499,-1.4574,-2.2022,-2.4335,,
-18.2544,0.017134,-1.7229,-2.5369,-0.69233,,
-32.7598,0.045901,-1.2764,-2.6063,-1.3653,,
-44.1806,0.068544,-1.0349,-2.8058,-2.4474,,
-51.6081,0.084035,-1.3537,-2.9707,-2.6072,,
-54.9885,0.091636,-1.8216,-2.7089,-2.3752,,
-54.4606,0.090921,-1.8341,-2.3844,-2.0975,,
-49.8828,0.081809,-1.2727,-2.4279,-1.911,,
-41.2119,0.064573,-0.88619,-2.297,-2.0441,,
-28.6121,0.039856,-0.90451,-1.8607,-1.8267,,
-12.8019,0.0086398,-0.7298,-1.4857,-1.0645,,
5.3742,-0.027822,-0.40289,-1.1773,-0.76333,,
25.3769,-0.06798,-0.0027871,-0.83105,-0.56636,,
46.2178,-0.11009,0.51225,-0.52183,-0.30641,,
66.9876,-0.15229,1.0031,-0.11013,-0.10659,,
86.9913,-0.19266,1.3636,0.31693,0.29142,,
105.1316,-0.2293,1.4786,0.73792,0.8324,,
120.4933,-0.2604,1.4584,1.2388,1.1245,,
132.3202,-0.28433,1.5026,1.7772,1.2591,,
139.7217,-0.29974,1.6236,1.8134,2.0442,,
142.4626,-0.30556,1.7194,1.7726,3.7854,,
139.9216,-0.30108,2.0915,1.8765,3.0838,,
132.1916,-0.28601,2.299,2.0623,0.76981,,
119.9128,-0.26046,1.7337,2.2058,-0.59929,,
102.8665,-0.22495,0.90687,2.1567,0.03954,,
81.1286,-0.18041,0.53339,1.9538,1.8508,,
55.2758,-0.12815,0.95564,1.6474,1.7673,,
26.4641,-0.069806,1.0531,1.2163,0.8996,,
-3.6999,-0.0072614,0.046992,1.0765,1.0369,,
-34.9405,0.05739,-0.88593,0.84268,0.69398,,
-66.5222,0.12197,-1.0479,0.48861,0.48752,,
-96.9234,0.18426,-0.81155,-0.14937,-0.1151,,
-124.9803,0.24211,-0.74038,-0.60268,-0.48364,,
-149.4405,0.2935,-1.2493,-0.73261,-0.30142,,
-169.6885,0.33668,-1.6306,-0.94996,-0.44276,,
-185.3087,0.37018,-1.8922,-0.94031,-0.18745,,
-195.3821,0.39287,-2.3038,-0.79811,-0.25617,,
-199.9318,0.40407,-2.5108,-0.77788,-0.55366,,
-198.8775,0.40349,-2.5164,-0.88636,-0.69198,,
-192.1804,0.39131,-2.2415,-1.1055,-0.88986,,
-180.2488,0.36812,-1.8295,-1.2665,-0.67977,,
-163.4929,0.33492,-1.4079,-1.3378,-0.65911,,
-142.3392,0.29309,-1.1849,-1.0962,-0.6144,,
-117.8147,0.24429,-1.1051,-0.61593,-0.34041,,
-90.7596,0.19044,-1.0187,-0.096031,-0.072987,,
-62.3338,0.1336,-0.86598,0.43849,0.3459,,
-33.6926,0.075889,-0.56833,0.71332,0.49851,,
-5.6099,0.019447,-0.19424,0.8657,0.77664,,
20.6125,-0.033735,0.36063,0.98488,0.93302,,
44.191,-0.081823,0.91574,0.95217,0.66456,,
64.6076,-0.12324,1.149,1.0256,0.64342,,
81.0583,-0.15675,1.0784,1.2249,0.57639,,
93.1878,-0.18144,0.88645,1.4444,0.77956,,
100.5224,-0.19682,0.89996,1.5105,1.0108,,
103.069,-0.20278,1.0305,1.4521,0.92071,,
101.3828,-0.19962,0.98464,1.418,1.0191,,
95.5652,-0.18801,0.77757,1.2811,0.83468,,
86.0712,-0.16896,0.59459,0.96775,0.47258,,
73.5469,-0.14375,0.63827,0.48894,0.058658,,
58.4969,-0.11389,0.89044,-0.065326,-0.20485,,
42.1349,-0.081025,0.93107,-0.49525,-0.27603,,
25.309,-0.046862,0.59637,-0.76523,-0.51366,,
8.7431,-0.013093,0.072323,-0.8767,-0.74339,,
-6.7057,0.018675,-0.32094,-0.85332,-0.84927,,
-20.6678,0.047023,-0.40364,-0.75075,-1.9135,,
-32.2693,0.070733,-0.59279,-0.975,-2.1798,,
-40.8548,0.088896,-0.92461,-1.3267,-0.91242,,
-46.8024,0.1009,-0.71786,-1.6438,-0.027043,,
-49.7195,0.10648,-0.13343,-1.7909,0.11577,,
-49.4501,0.10573,0.25105,-1.717,-1.0798,,
-45.8835,0.099063,-0.18109,-1.5585,-1.4827,,
-39.4209,0.087178,-0.89036,-0.97269,-0.5957,,
-31.444,0.071083,-0.66835,-0.64326,-0.67184,,
-22.259,0.051964,-0.016864,-0.42929,-0.26974,,
-12.0009,0.031158,0.33425,-0.33713,-0.15445,,
-1.5319,0.010089,0.256,-0.079487,-0.046232,,
8.5487,-0.0098425,-0.073029,0.3916,0.40553,,
17.102,-0.027272,0.075134,0.60529,0.38975,,
23.6263,-0.040997,0.43156,0.85433,0.70928,,
28.0353,-0.05001,0.69235,0.97565,0.75984,,
29.7157,-0.053542,0.82758,1.1257,0.77142,,
28.576,-0.051146,0.68211,1.4044,1.1362,,
24.5593,-0.042644,0.4715,1.6033,1.235,,
17.4476,-0.028208,0.3291,1.7668,1.5464,,
7.6688,-0.008333,0.24878,1.7324,1.4017,,
-4.4321,0.016232,0.17021,1.6895,1.3585,,
-18.4245,0.044463,0.13097,1.6064,1.4787,,
-33.464,0.07512,0.095055,1.4209,1.2024,,
-49.1138,0.10685,0.048662,1.2551,1.1452,,
-64.6242,0.13818,-0.050532,1.0342,0.91918,,
-79.0573,0.16767,-0.26148,0.8981,0.92657,,
-92.088,0.19391,-0.41705,0.7728,0.88012,,
-102.8466,0.21565,-0.59861,0.58006,0.58373,,
-110.7813,0.2318,-0.93595,0.53528,0.67691,,
-115.646,0.24152,-1.2303,0.44275,0.66439,,
-117.0154,0.24427,-1.3192,0.31254,0.53887,,
-115.0253,0.23978,-1.1154,0.13099,0.2555,,
-109.5557,0.22814,-0.89651,-0.063183,-0.087939,,
-100.5589,0.20971,-0.89096,-0.14663,0.0034596,,
-88.6901,0.18516,-0.89408,-0.24174,-0.16559,,
-74.2811,0.15543,-0.7722,-0.317,-0.19174,,
-57.9339,0.12165,-0.60018,-0.29134,-0.15355,,
-40.266,0.085118,-0.53338,-0.22265,-0.16905,,
-21.6726,0.047222,-0.63304,-0.11338,-0.01913,,
-3.1994,0.0093773,-0.66966,-0.092021,-0.24305,,
14.4039,-0.027051,-0.45126,-0.17994,-0.38586,,
30.6159,-0.06079,-0.015041,-0.40334,-0.47758,,
44.8207,-0.09075,0.36764,-0.68885,-0.66123,,
56.9102,-0.11605,0.39982,-0.80855,-0.692,,
66.4802,-0.13608,0.19083,-0.78778,-0.85775,,
73.1712,-0.15047,-0.0038219,-0.71321,-0.88562,,
77.1223,-0.15918,-0.0078438,-0.77195,-0.87178,,
78.3031,-0.16245,0.058294,-0.92763,-0.93351,,
77.0479,-0.16077,0.091374,-1.0819,-0.98155,,
73.8566,-0.15491,0.13011,-1.2829,-1.281,,
68.9248,-0.14576,0.22553,-1.514,-1.4679,,
62.9892,-0.13441,0.31024,-1.7341,-1.5588,,
56.5705,-0.12201,0.30008,-1.8685,-1.5946,,
50.2328,-0.1097,0.18107,-1.8881,-1.5858,,
44.709,-0.098604,0.030176,-1.8485,-1.6185,,
40.2462,-0.089679,-0.11215,-1.7168,-1.4589,,
37.2129,-0.083743,-0.16304,-1.5932,-1.2633,,
36.0781,-0.081406,-0.11395,-1.4912,-1.217,,
36.7157,-0.082993,0.044241,-1.4001,-1.1621,,
39.3539,-0.088577,0.2795,-1.3277,-1.107,,
43.8552,-0.097932,0.48382,-1.1865,-0.88591,,
49.9407,-0.11057,0.64025,-0.97597,-0.67761,,
57.4817,-0.12575,0.6946,-0.65988,-0.5058,,
65.78,-0.1425,0.67681,-0.25707,-0.24074,,
74.2271,-0.15973,0.72095,0.10509,0.00013168,,
82.3852,-0.17618,0.84129,0.43062,0.33009,,
89.3627,-0.19062,1.0331,0.71067,0.56264,,
94.761,-0.20178,1.2254,0.94907,0.68843,,
97.9682,-0.20852,1.3494,1.1475,0.84524,,
98.481,-0.20986,1.4134,1.285,0.96592,,
96.1589,-0.20504,1.3985,1.4211,1.1081,,
90.6008,-0.19356,1.2463,1.5673,1.2105,,
81.6685,-0.17524,1.0228,1.6913,1.2586,,
69.5714,-0.15019,0.80219,1.7283,1.3069,,
54.2342,-0.11886,0.64914,1.6605,1.2962,,
36.2494,-0.082034,0.5383,1.5359,1.2389,,
16.1131,-0.040778,0.3577,1.3621,1.0484,,
-5.5412,0.0036029,0.10865,1.1456,0.8409,,
-27.8199,0.049623,-0.14032,0.87959,0.6636,,
-50.1197,0.09563,-0.34744,0.59539,0.48602,,
-71.6086,0.13996,-0.53861,0.34163,0.33872,,
-91.2236,0.18093,-0.76941,0.12321,0.1698,,
-108.4781,0.21699,-1.0463,-0.062082,0.052277,,
-122.5289,0.24672,-1.2751,-0.23346,-0.055414,,
-132.9222,0.269,-1.4081,-0.41098,-0.20739,,
-139.2984,0.28294,-1.4386,-0.55247,-0.32464,,
-141.1809,0.28801,-1.4073,-0.68266,-0.42721,,
-138.6619,0.28402,-1.3488,-0.77238,-0.46075,,
-131.8766,0.2712,-1.2631,-0.79654,-0.45903,,
-120.9923,0.25009,-1.1463,-0.75219,-0.42412,,
-106.6571,0.22163,-0.99057,-0.64485,-0.33585,,
-89.2839,0.187,-0.78705,-0.49258,-0.24648,,
-69.6464,0.14769,-0.59758,-0.30663,-0.10062,,
-48.6543,0.10532,-0.38127,-0.092165,0.044293,,
-26.9251,0.06167,-0.15844,0.11648,0.16157,,
-5.5446,0.018513,0.052825,0.29998,0.27508,,
14.6324,-0.022407,0.27672,0.45102,0.35402,,
32.9438,-0.059486,0.47725,0.57549,0.43517,,
48.4645,-0.091302,0.66408,0.69137,0.50642,,
60.8184,-0.1167,0.80257,0.79717,0.57256,,
69.566,-0.13484,0.85027,0.89978,0.67502,,
74.388,-0.14522,0.85073,0.97528,0.73968,,
75.4769,-0.14771,0.81285,0.99405,0.76126,,
72.7388,-0.14253,0.76265,0.94232,0.71133,,
66.485,-0.13026,0.69507,0.80838,0.57906,,
57.2879,-0.1118,0.61393,0.59835,0.42464,,
45.4843,-0.088295,0.53706,0.3412,0.23203,,
31.931,-0.061132,0.45927,0.082696,0.058442,,
17.3369,-0.031817,0.3336,-0.12787,-0.072269,,
2.441,-0.0019246,0.14533,-0.28151,-0.1738,,
-11.7599,0.026971,-0.090116,-0.41675,-0.27727,,
-24.7737,0.053404,-0.32173,-0.54909,-0.38331,,
-35.9771,0.07604,-0.47398,-0.68235,-0.47254,,
-44.6559,0.093781,-0.55191,-0.82541,-0.57308,,
-50.6467,0.10579,-0.58456,-0.95149,-0.66925,,
-53.5155,0.11156,-0.58429,-1.0402,-0.75748,,
-53.2034,0.11088,-0.57085,-1.0678,-0.80191,,
-49.8647,0.10389,-0.50871,-1.0187,-0.76142,,
-43.5029,0.091057,-0.43332,-0.9097,-0.66228,,
-34.6545,0.073139,-0.40496,-0.73667,-0.52674,,
-23.8154,0.051128,-0.38937,-0.52218,-0.38447,,
-11.4824,0.026253,-0.34258,-0.31809,-0.2564,,
1.4224,-0.00015735,-0.20958,-0.1339,-0.14828,,
14.3841,-0.026687,-0.0049862,0.014018,-0.062118,,
26.7004,-0.051934,0.18749,0.14347,0.011337,,
37.659,-0.074572,0.32658,0.27384,0.075741,,
46.9249,-0.093401,0.39841,0.39794,0.15131,,
53.7987,-0.10744,0.41309,0.52,0.25169,,
57.9305,-0.11596,0.39761,0.62458,0.31969,,
59.2595,-0.11851,0.34322,0.6839,0.35124,,
57.4297,-0.11495,0.3032,0.68515,0.36123,,
52.72,-0.10543,0.29816,0.61058,0.31322,,
45.3119,-0.090426,0.30369,0.48058,0.24714,,
35.5102,-0.070661,0.31365,0.31508,0.13209,,
24.0736,-0.047139,0.26189,0.1347,-0.0026217,,
11.3616,-0.020995,0.15143,-0.036404,-0.10028,,
-2.0164,0.0064751,0.011795,-0.19228,-0.17293,,
-15.2256,0.033922,-0.14976,-0.33074,-0.22865,,
-27.9018,0.060008,-0.29444,-0.44942,-0.27536,,
-39.2294,0.083469,-0.41291,-0.55628,-0.33249,,
-48.7155,0.10317,-0.48884,-0.64295,-0.38307,,
-55.9687,0.11815,-0.50422,-0.69997,-0.43381,,
-60.4072,0.12772,-0.48281,-0.72857,-0.46322,,
-61.9887,0.13143,-0.4609,-0.71716,-0.46159,,
-60.6589,0.12912,-0.431,-0.66148,-0.40886,,
-56.3403,0.12092,-0.38764,-0.55073,-0.30069,,
-49.5346,0.10724,-0.32333,-0.38372,-0.16425,,
-40.3222,0.088725,-0.24898,-0.17339,-0.0089902,,
-29.2028,0.066274,-0.15602,0.054277,0.14451,,
-16.8181,0.040933,-0.0043864,0.27451,0.30337,,
-3.4962,0.013867,0.20596,0.47576,0.45545,,
9.983,-0.013697,0.41804,0.66591,0.59704,,
23.0438,-0.040549,0.58711,0.8488,0.71601,,
35.2655,-0.065534,0.68817,1.0304,0.83486,,
45.884,-0.087627,0.76481,1.1874,0.95354,,
54.6291,-0.10597,0.85314,1.3034,1.0548,,
61.1456,-0.11988,0.92691,1.3811,1.136,,
65.1744,-0.12898,0.96779,1.4229,1.1546,,
66.8742,-0.13307,0.97928,1.417,1.1352,,
66.0961,-0.13225,0.96525,1.3637,1.0837,,
62.9833,-0.12684,0.94869,1.2444,0.98126,,
57.9738,-0.11735,0.90561,1.073,0.84956,,
51.176,-0.10449,0.81837,0.87155,0.71148,,
43.1861,-0.089124,0.70598,0.65443,0.56883,,
34.3941,-0.072157,0.58415,0.44722,0.43139,,
25.1979,-0.054514,0.46645,0.25423,0.2829,,
16.2999,-0.037135,0.33252,0.063243,0.12896,,
7.9418,-0.020868,0.17261,-0.12415,-0.016771,,
0.43195,-0.0064069,0.030352,-0.31651,-0.18263,,
-5.779,0.005684,-0.086106,-0.50919,-0.35417,,
-10.778,0.015061,-0.18569,-0.68194,-0.51587,,
-14.2774,0.021557,-0.28472,-0.83426,-0.65716,,
-16.3663,0.025249,-0.38738,-0.94938,-0.76333,,
-17.2512,0.026404,-0.46611,-1.0137,-0.84835,,
-16.9219,0.025475,-0.52749,-1.0411,-0.90435,,
-15.8406,0.02306,-0.59644,-1.0343,-0.91989,,
-14.3831,0.01988,-0.66404,-1.0079,-0.93051,,
-12.7599,0.016699,-0.72634,-0.98338,-0.94357,,
-11.6261,0.014313,-0.76961,-0.96897,-0.95871,,
-11.1689,0.013469,-0.79083,-0.9677,-0.97455,,
-11.7303,0.014802,-0.81884,-0.96719,-0.9712,,
-13.6335,0.018817,-0.84161,-0.95152,-0.97239,,
-16.7757,0.025836,-0.87931,-0.9217,-0.97082,,
-21.4399,0.035981,-0.94103,-0.88536,-0.94389,,
-27.5745,0.049118,-0.99716,-0.85337,-0.90404,,
-34.8194,0.064887,-1.0597,-0.83391,-0.85912,,
-43.1717,0.082723,-1.116,-0.82499,-0.8272,,
-52.0632,0.10184,-1.1528,-0.82991,-0.80725,,
-61.063,0.12126,-1.1752,-0.83392,-0.77661,,
-69.7503,0.13992,-1.1597,-0.8285,-0.74183,,
-77.3104,0.15665,-1.1268,-0.80554,-0.69318,,
-83.3447,0.1703,-1.1003,-0.75583,-0.6163,,
-87.3475,0.17975,-1.0453,-0.67999,-0.51766,,
-88.6902,0.184,-0.96898,-0.57763,-0.38991,,
-87.2348,0.18222,-0.87132,-0.44294,-0.24253,,
-82.5305,0.17382,-0.7202,-0.28187,-0.088286,,
-74.4565,0.15845,-0.52572,-0.09833,0.094212,,
-63.1347,0.13609,-0.26421,0.11279,0.29031,,
-48.4472,0.10702,0.038737,0.34287,0.49651,,
-30.8751,0.071856,0.33953,0.5931,0.7239,,
-10.8588,0.031488,0.62835,0.85955,0.94879,,
11.1183,-0.012904,0.90942,1.1357,1.163,,
34.146,-0.059905,1.169,1.4151,1.3871,,
57.5911,-0.10791,1.4392,1.6722,1.5788,,
80.5673,-0.15523,1.6893,1.9044,1.7333,,
102.1077,-0.20011,1.9232,2.1065,1.8637,,
121.6222,-0.24084,2.1298,2.2525,1.9437,,
138.1814,-0.27583,2.2752,2.3401,1.9771,,
151.0841,-0.30365,2.3726,2.3578,1.9499,,
159.9544,-0.32314,2.388,2.3073,1.8804,,
164.1482,-0.33343,2.3463,2.2001,1.7743,,
163.6177,-0.334,2.2343,2.0396,1.6135,,
158.245,-0.32472,2.0629,1.8164,1.4113,,
148.1326,-0.30581,1.8402,1.5326,1.1464,,
133.7987,-0.27788,1.584,1.17,0.84288,,
